-1.09,2.380690480034651129509898335301219322,11.29268226951943370455671493117484706507,126.1894721883978298991687930458264919129,2741.922133879745095040597680299621273466,91463.05718898400896724128330495232024114,4064397.112164235046463269272019630365881,225801456.3637462679265646235415421123477
-1.08,2.500425606669870219385505209045662930651,12.70882212859318566384756768364794540324,158.9677364297834956092870213740432649651,3904.822588244238040679534898377689116457,146497.7325216296311919133687544965091641,7324197.595786431180175968177584054717609,457763948.0346448794693534484428042082247
-1.07,2.636180875048242053290819013191406840517,14.52164462568580702226628586964509889678,206.7857594300181301325832358127751837842,5829.608941508269570564304964959352042109,249909.0363642767047255148672602636675234,14279745.94941376737438895771271424556952,1019983438.27030778661368186265211179416
-1.06,2.792825854274161648491759311447150790686,16.92957571779444372012508278901664597294,280.4696110898928242391152063525317465173,9258.095129779175262961591451701849834707,462975.9515430556473550317085826090331153,30864181.74049362786104253305964797852917,2572016721.928440426574120823698647713717
-1.05,2.977910904622530986364486745236571551761,20.28977133617560916216879401765834169323,402.6808389228336153667922009361478114945,15998.96501004946446887129673476318106703,960012.8436258016982693464322986337549798,76799986.78980818069755912762532207599302,7680000255.199918407114861712186040071376
-1.04,3.204086044087169334625822825851352448584,25.31653011121843497402768702022639277388,627.6711291088297976871481590860419078876,31249.0928281210049106414874142695486609,2343762.724200700260180214728326933412823,234374989.3173068801038157984046651594387,29296875250.48068485310309494203367754017
-1.03,3.495066828204458369474987426985359988192,33.67653149350329556076539479858115014502,1113.773803034771227645514636664226851163,74073.29365164899449495194227655485518603,7407420.037239990529833269581168545262496,987654312.7906410265638359277716175385352,164609053744.7732212829722698537811135208
-1.02,3.904096927696043271624057491944037352953,50.36978816004728535735513224482232203355,2502.655517927471851472989868379675684371,249999.3455070672384834180858104942385089,37500012.56015624405665544996588628040824,7499999994.257387601794034081633384544307,1875000000244.216470930478655867677057588
-1.01,4.601074661899632169668690498508596429834,100.3963127058453061132017585871812753242,10002.64960015046098184235979106043011753,1999999.470862123238199254252986878922351,600000012.5149092017968561036005258081264,239999999996.6898717501064813319564295544,120000000000242.0071374260601686294899122
-0.99,4.609530213895522279508910161306806988052,-99.5507844477675755551675011928322529306,10002.64151757890253746259405680662829042,-2000000.279178367498711861878521250295688,600000012.497181875366495747181839329996,-239999999998.4630052124467169095360716015,120000000000241.8868808359718113252343486
-0.98,3.921007223415894540785663828006911507423,-49.52438114719082921050675556397199165488,2502.639351011522101351707289669321745597,-250000.1540892664936982153969257666930673,37500012.52468956418668800979215993696512,-7499999996.03232552059265323421450304451,1875000000243.975795703809468215485317435
-0.97,3.520430250927119587826286473376064999413,-32.83132658556718776701736423775834722078,1113.749548227561613085824936120607788227,-74074.10267730708288928610306002819877837,7407419.984009886994124413772010636119883,-987654314.5685890748643637005990881000058,164609053744.4118029676828591172924101257
-0.96,3.237900168287560117129500043038884170328,-24.47160821225014134724441301059768531505,627.6387810870487696469133110000116891145,-31249.9024750428117365883634889968657276,2343762.653171027164510994818583019508939,-234374991.0994747903443047027093423009125,29296875249.9980358723204328734728475656
-0.95,3.020172495439280495240442623610101188775,-19.44521341235248406918495689643962832335,402.6403905831116386926249616531149210883,-15999.77545646190863180917320096309890033,960012.7547482887136347084316342195922805,-76799988.57741138106486659652720807098756,7680000254.595386977252305254386055431718
-0.94,2.843530866799231412617016734040684647164,-16.0854628152474348739047414638696449676,280.4210535439748015726704950069508331144,-9258.906554452765880392040152553367965099,462975.8447572428195402349273206862881416,-30864183.53475489129118524928266874421351,2572016721.201209109303272597317011258691
-0.93,2.695324453438051591467235974104040310277,-13.67805788837754836889080761474549191782,206.7290819987173725467837188621877271068,-5830.421523879424887375738594402573478187,249908.9115974342806884194328450856879716,-14279747.75156499012417363617553351073465,1019983437.419401376284178329356978663057
-0.92,2.568002083077312937627000407018030815657,-11.86584281626258880072863750484350236731,158.9029266357056123315396438875911275922,-3905.636508538383056794107369093155106255,146497.589688654021233685278256202293678,-7324199.407069916084733998988539269781999,457763947.058893193461592150385873188132
-0.91,2.456693373361289049315232538581472996619,-10.45039177570535089319250916572011445322,126.1165157474320967726291734407878732042,-2742.737573235685226423005047673492835245,91462.89619228901794504991719648974192056,-4064398.93383490201760446359890620203435,225801455.2618262294726394849613632038752
-0.9,2.35807316739203246787943461565199129396,-9.312643829299967963741702914204058692057,102.6678670520273711077860727447896564606,-1999.117973153379632437715955708408654679,60013.65782420687235200691080269617226994,-2399974.962992458296766025987964416176029,120000295.1086819079149181069393242460802
-0.89,2.269770095363820071702217607012293246225,-8.37682786136280877709567069345281712628,85.32200260763668777330464986993031980229,-1501.609695195974686490948029894211418218,40994.73046615184542045894132121613740491,-1490183.128286862416262967281712237060652,67737178.7493860684557351465982928558024
-0.88,2.190033575204622553663999175290421304751,-7.592425030903990096296716870149801918731,72.13271897976223591514026540079831924129,-1156.246815269845729970483410404036618208,28949.40437627326134164565768701100542692,-964474.9879700094076134233406237193497837,40188077.88025007956063141976197528070633
-0.87,2.117534563665266928330942136483990063061,-6.924456231790162257854530906618597688699,61.87219438169415233036731525821091616739,-909.0278739304289865865829771148667248457,21022.21511792509901645212798382432474932,-646355.312439149957256766690648487137988,24861481.14569827073765307965201197392064
-0.86,2.051240359444280573107724091990450952882,-6.347932055790473082649626301387171729081,53.73478213688090183059827131896186208355,-727.4113232704403856604854492219288428445,15633.40133871124061249730271145467921222,-446204.7299348523165008621855417286074272,15937589.72819842724479130681370203042067
-0.85,1.990332705712609203208775341143733707346,-5.844522756407650773372784445854863481502,47.17408684146323816689561347830451734376,-590.9898967720742681507827272838747848428,11867.15790512628394083994660182106167691,-316007.8566695434142990167987839246970209,10535350.85107759238323444134260042264432
-0.84,1.93415237932609623849292905178996048689,-5.400476962356070017741259687740324294122,41.80894173532810793834952014163597007576,-486.5233546013490286216664240804660478206,9171.013659737118046566899626691109899799,-228836.493610030431672498751234314155816,7152949.551994699706895719431288879865099
-0.83,1.882160609552193779898544809856417051312,-5.00527494881642765713963341611523937562,37.36689154730519159593318154760841066304,-405.1656174962690364737976145807231252461,7200.035660117170779972744614658626322837,-168981.7297308731430476618295475368508064,4971918.257488183841600733163310427535833
-0.82,1.833911542809560673840440904754948124135,-4.65073080422246331193171502884653668066,33.6490083497450590594597797969506209259,-340.8532217621089264472444206456972741662,5732.320699699042491937879867754434663937,-126959.5058783313790125252486129235791572,3528583.740049559541306913691007527341442
-0.81,1.789032163660182871575535950356253449859,-4.330378109076885858826223224472803620163,30.50731046350127952198527890765665438419,-289.3353458252427253730508175190466796974,4621.303804546020057451407825686897759963,-96868.46308857951568934422019661627577869,2551169.891857056720066563043529595570232
-0.8,1.747207373744994460016755207286515844175,-4.039039896592189531442025800541676786981,27.82987720542379011769835388789134207995,-247.5717861144361003872798078459662329466,3767.893432364729108021955917759150222101,-74936.97031047274350024644440820475570623,1875499.153350295270373541711073713345572
-0.79,1.708168716681047292036657290908593853901,-3.77252146682682827993178545688389822647,25.53080169301264111256249159617861710366,-213.3490153750446660507471103316206420798,3103.683518847000803585511456085208016696,-58696.27447595839427333230724394885855957,1399686.924912905984396120750680245068427
-0.78,1.671685730083974943967748708044972226228,-3.527386963447484230042242822338365147604,23.54326465063902002564917159689518757325,-185.0293238296476080308845661886766825868,2580.558836247981638972785957142720525325,-46495.39696660986598103716522614622067018,1058959.013910101048919513647917868884995
-0.77,1.637559223363779658721187937571388371977,-3.300794218951323532319094884899325457206,21.81466851584672302042423397667293004399,-161.3833160828539958395801270024054379743,2164.099260890232610471053344226234753041,-37208.64662258601454352200622905169008173,811225.7620297168523495246549026731999455
-0.76,1.605615989167822128776144944949986259781,-3.090370872108393115118261618864641554105,20.30316012082700271628142961221000656298,-141.4758538223399314930291827552325234962,1829.301062058069957658377306345326012309,-30054.87131744145138191007909015302298238,628590.5303918745287665113642402654653235
-0.75,1.575704597149858384809829446213544727429,-2.894120200042932074756196812763350244034,18.97510693228488851704909689711300179928,-124.5869991967961795925972264381032491465,1557.745106972151358985754206791998019731,-24483.23958616879793108909135005282319329,492226.7524508088640623248925493380944421
-0.74,1.54769201531498289838935087969155101427,-2.710348663402759827140222457286796799334,17.80323936293774586155909609834662914137,-110.1563239973439459459826534863320290753,1335.688181309114664262984537167021280339,-20099.58186647717315795167714384533903089,389217.2015647564603607237407683866864129
-0.73,1.521460871572243370602097282416006766818,-2.537609533735696427320868782753251655407,16.76526563123602267283375122182632612482,-97.74309313955447063346554824092467258032,1152.754862682613480931533669025840989242,-16617.99715611025677135575251282364688476,310563.5256222182241073825690844564202073
-0.72,1.496907215885242606451079442776669057266,-2.374658580841903850017183736773761746369,15.84282668549088874023719228086270658972,-86.99740734285291107071447213787227707856,1001.027149908496515763176657774232382542,-13828.5115878756775749594362354693479515,249908.9558723162157067100178210607630748
-0.71,1.473938677750936816442813762342026866528,-2.220418907263982048808348625241779278787,15.02069908356882423550013693246203726914,-77.63902421276785951293770422000670439547,874.4019020049241739262596228570864413735,-11575.12191487704529718292199449718646612,202704.3382022717955484760437344912124122
-0.7,1.452472938756807808487801114721173639442,-2.073952793628703783102045528296657004369,14.28618087263833962654357869220360399686,-69.44163279863853299803348697242405871835,768.1313523268526500302681676666809426407,-9740.670911658103832217666496868291179891,165654.8292695005444807684757842722037644
-0.69,1.43243645841993702826639301891549710869,-1.934438969630203793061165023151161045944,13.62861405656360309788966102524140790492,-62.22105046945976172993282409818237116013,678.4905446989187757139289451396419438417,-8236.287382457355596841582910246309525197,136347.3130781441955051440900460083155867
-0.68,1.413763405276546450646412150757670257984,-1.801154121501879007211918204267895446984,13.0390100823613215910120124088047837079,-55.82627397125678037914442370141761498252,602.5339181624759395085262042072900263812,-6993.92003102417731548071284664807885904,112996.0261892079395636808043064730040693
-0.67,1.396394755567096213138458321153615605135,-1.673457734834364314621303887283794019611,12.5097537911276182862606230996953811806,-50.13263005377145214448267735159861581702,537.9152751025221379741581476153810090264,-5960.996531541301155398507448506514940807,94266.64171301543066638310938913440953619
-0.66,1.380277529761518281087505393417218620484,-1.550779583333724464221151307102669005271,12.0343676829472294978290933129220813992,-45.03648622674339079714193264693985780392,482.7533293659840144798936209077964052387,-5096.560714352145003986280896489424815828,79153.14444443621027787878492979190750577
-0.65,1.365364143238686845762400089660673175126,-1.43260933136440723494218871792971246967,11.60732294753125638183782200757276448545,-40.45113174300360430636709924179988509173,435.5303830634997294692248199322250471852,-4368.449835014562314562752286426707093218,66890.68321343742462278936056325025131118
-0.64,1.35161185213851375590279092404031517893,-1.318487836014755542855621192731219337526,11.22388705533414374239677929672067081676,-36.30354405206617226190288372709009884808,395.0153250715142821073904967558513051461,-3751.211707741228276475757228239696702727,56893.23740337883730722534487088876169272
-0.63,1.338982279081437975429649786409892399031,-1.20799982358897670835730987585548614346,10.88000015684923662715673402336921073568,-32.53183071487853471383149602280221231035,360.2046558540933270603197316279841109832,-3224.553525011805468527731198377949912165,48708.59248031634749462443501919170327206
-0.62,1.327441006345967537496854129879862977951,-1.100767683420375879216257253688274683484,10.5721743549043112216550763695668841277,-29.08319045345104601688604714710909392559,330.2769939365641993592902018301375959508,-2772.176412337360694629955846898014316875,41985.51874802952802045966840648339000774
-0.61,1.316957226393500933493420705373525729919,-0.9964461741367635083722684820666950367263,10.29741127315677363378054168025644774493,-25.9122759345796761585925532642709278892,304.5577528509852499348636977596892848686,-2380.892323282294113277026511680067389029,36449.64115089879380397390200846709861698
-0.6,1.30750344146777442988352228651884010216,-0.8947178779184492558395839084743359510468,10.05313436830737470505920390388136463247,-22.97986936431909141869942841125123548048,282.4915553302433454827092339125337000523,-2039.949298179347467354766260615699483384,31885.55893016411004399609278836229472161
-0.59,1.299055205477118760969240312943928764441,-0.7952892697445117532149894744832817106134,9.837133212504376557096489990616285786683,-20.25180297627259172419474210882305885573,263.6205825314446902241407492680566071354,-1740.511652388119008445616057560781220763,28123.50178329245231565420102843191119516
-0.58,1.291590902569686174513780493903682933584,-0.6978872932419221834415097344484324862177,9.647517569707209697364246589652540071232,-17.69807210961891370923830839926874328932,247.5675138553360285620872807392676159899,-1475.256139821710094989458204103062197998,25029.30912556267845914607324523400770221
-0.57,1.285091557795039500788083335299098380789,-0.6022563541080030959850516077449228842318,9.482679551617064539655402908262262966177,-15.29210025559969696855402409664458388867,234.0220481099499334012422533160599337017,-1238.055432806662989506604468425384184497,22496.86600933492648182912579548049957593
-0.56,1.279540676056442954980438387390617319526,-0.5081556573465179855201363993140669378455,9.341262498970197430262760908614276637372,-13.01012424395170789880030880951140935136,222.7302444458521380193464201563333163182,-1023.727636912364118992432539115433304404,20442.3724693712520536632499160317271886
-0.55,1.274924106233085159979492474736458925992,-0.4153568266268502941721089541989206095772,9.22213551749948071871181230733361302655,-10.83067438837667456911307013881166502663,213.4861062591169144661602619609531623741,-827.8358819381767495336960891671110540076,18799.99527854700674515440828652779694136
-0.54,1.271229927918805934240398920874278399055,-0.3236417536134927595523124823899468934129,9.124372823321936166122876761453609668927,-8.73412944975875561955542895422322014552,206.1249705200172447979659011178485557805,-646.5258905201137454952225308028495834993,17518.57433052055301925655939917915713238
-0.53,1.268448358706346311824392011419404945359,-0.2328006326265317741742316772485041818122,9.047237233933823621683724121151673604869,-6.702330096886072256582967423415046937298,200.5183711873219801172112819025711507424,-476.3922341097905418929772998752146460749,16559.14507681980996985965109229487126083
-0.52,1.266571680361934875468875037071603472372,-0.1426301418675609471687941447123643791769,8.99016728908532463235927866926894813939,-4.718237430105109384191391502840461522692,196.5701275162653128950212329294676008169,-314.3660280025539488746455851149874866169,15893.10392553046245610617215411087783122
-0.51,1.265594182599032634720595806294617732829,-0.05293173696963592702283531035912324759657,8.952767608833344922467350844499067945107,-2.765625289475043069473243224821036732968,194.2134727700065285899808416853776215218,-157.6182919901354206467261060854232063915,15500.89243035507860824913384501458454003
-0.5,1.265512123484645396488945797134705923899,0.03648997397857652055902366700124443280684,8.934802200544679309417245499938075567657,-0.8287966442343199955963342611602998707098,193.4090910340024372364403326887051112497,-3.474249826667225190535921924033421034468,15371.11354860243549624175554921935919094
-0.49,1.266323705807265498836867640325933278738,0.1258288023670366253917472248912639013454,8.936190517792948872653628937060393798367,1.10768453980585530551560810431573002562,194.143973285731812971022202313954214089,150.6654456610022199502944481666274028351,15500.022918488240249223578073598481445
-0.48,1.268029069011377911781925649779276460604,0.2152785248359620381284552977804105050026,8.957006156331452908844934334810266855285,3.059253862078327328432809731140339863288,196.4310415788491262495330318685163580531,307.4001310393856719725685466199090266699,15891.36277976658991786187282715718808836
-0.47,1.270630296567814348582269153503618628726,0.3050344290039738204450002225961228996707,8.997478149421661708352496475648337439278,5.04160704801578126873091990161641554119,200.3095246467574941259248630773911678271,469.4045506922638582680139284838913504334,16556.52804466029062480264204884010552576
-0.46,1.27413143890980167964477725919928952977,0.3952948852717746128865925004881186285433,9.057994900216389360452364311162000977652,7.070968078469979650015322305592606392714,205.8461016197666536575203461906359672635,639.5076315836104689934357687238292900337,17515.07501207245340220228477234631841436
-0.45,1.278538552328897605307861417845437334936,0.4862629715800482826496917138656044434217,9.139110865994187463563616610686165518016,9.164372794919031884974581368855101317487,213.136864995909693633414287089177061872,820.778183579489596409286302239412938075,18795.6051010102022794775143483708473865
-0.44,1.283859754500874989414348850538964128563,0.5781481795536221796508906696053815793003,9.241556191280056358057928411055375451965,11.33997658382665209936289937157568537893,222.3101917121196127465152981592807780784,1016.621538496729518042279870318187946996,20437.08065278856213127837140770668449729
-0.43,1.29010529760726353215272055839395141474,0.6711682328810011919584325887658156005668,9.366249578058495085657455835611403152795,13.6173958433114490699718668819627689599,233.5306546154699249270125736160340386883,1230.891854687797748015784647847484486372,22490.65952340347728235396701031594826309
-0.42,1.297287660342834469694065658551350280267,0.7655510521696797786736734101759766543929,9.514314785758265001617983300838842475538,16.01809451052014946948784526542591038713,247.0041588237657837628782721858844917412,1468.025860584215418077400939226663642346,25022.17263725096907990042729326729981246
-0.41,1.305421660463314074707151943913051777699,0.8615369050416255802156547350360603202197,9.687101276714334531014925539894876280911,18.56582908422861202053431438384270342092,262.9845521665025161586657461475439291504,1733.205285518827104807739868895012343004,28115.41759495236578610666614085886813564
-0.4,1.314524589943389943497848669793641234663,0.9593807861068093657213839930399936354597,9.886209670902357203324323622953681717291,21.28716846285653558360679799323361769277,281.7820410453457302658608720511303564185,2032.557268070737441232461558278580373727,31876.50690776845944461776951157260572272
-0.39,1.324616375297509143317937136654452699684,1.059355078965927209447171133467512655087,10.11352285516431086238306237693820573772,24.21210873911948182632718957031610228167,303.7738492551607790831207057235458332931,2373.404840467154199370517040746238925763,36439.59864197423314153108076870793999938
-0.38,1.335719766183288303590446326874138851966,1.161752561930949605127469964787448035831,10.37124381759536171381172295054503472452,27.37480813214806611104461378862936010383,329.4176965684322583996888917309611620769,2764.583447849210108031806823647624164807,41974.46048878940949065695642924662416313
-0.37,1.347860556082228543921661952249814084061,1.266889831221073829687292641585549070359,10.66194156127099416278272662345014492014,30.81447388550308121103802122088326112136,359.2688586546172055756919842037887399466,3216.844783760331576444180262632889450297,48696.49049142959540092337326002432534797
-0.36,1.361067839663351684780949590992696380392,1.375111230661193386445310939036165153561,10.98860681168081434044104422021927353951,34.57644175226398367857503577753164882301,394.0018175850997558734648594228931851145,3743.376600785964875787497553420161406949,56880.06087373690214986460587765240610529
-0.35,1.375374312418580626886699338598311344473,1.486793396265646736714105260536381649439,11.35471969407281937352892882563102765987,38.71350037116059021453008602493832843174,434.4378473558099401140692474113682144493,4360.47745061327510696904607915690807899,66876.39837120236612492088036301680338632
-0.34,1.390816619360635876743214563658399696694,1.602350548708614146920125462358838482114,11.76433215420785428365425477964777002608,43.28752845055887283493714324969558550273,481.5803366455684899308247664109386499165,5088.439787652793726475937499394277705847,79137.71441456757818818621045188148214371
-0.33,1.407435761055026971425905062474466001484,1.722240698137523896519560274531991819052,12.22216867497579268708331666391431979206,48.37153368350806581682592176088754963465,536.6602820320065628016802413935649550178,5952.715412777995742210642409144398973221,94250.02636038180873839381376085289592331
-0.32,1.425277567095801474273883184690503401446,1.846972966195014684886586139885387280358,12.73374986564265698860500842834087014873,54.052210794485134822061978751067412594,601.1952628436128822810090388828874054154,6985.466652068045202320623276211177796776,112978.1819462879032530883195049725189939
