-2.71,0.009159249141974789359161569365173306397247,-0.0001768605952442696108154984091554876217213,-0.02449680033347010418721371892815973361374,-0.04010775921181643561627061040623318195106,-0.03663210271069344028216742234441801741833,-0.04138494008920325073032550314386613277592,-0.07588832477644628212930319688234349306372
-2.7,0.009156248996081168682159717461762297362478,-0.0004238401091971716492975527422347137717202,-0.02489971645995304011081902053995527414017,-0.04047616219357155130943157385302749655482,-0.03704977038885359035083002692616513466673,-0.0421509942611678368011707173751174578183,-0.07732756821214032725320791281933734898787
-2.69,0.009150758847666529049899290276971993098283,-0.0006748672744956744859953500152013980784183,-0.02530633762791537307834274014413044904497,-0.04084878039596169634006103999774884696801,-0.03747517107989527196582878147341792695653,-0.04293159387869944885911100663281254564762,-0.0787975399041861677700874251430949733702
-2.68,0.009142738034259570059580407876066513119512,-0.0009299793536105031603481229294301335264325,-0.02571670637865116883850341061540803452284,-0.04122569188154098208882316428639904929,-0.03790845178737408997468897096917261270443,-0.04372705003911439557160403692497394870661,-0.08029900625595159232616305699432461347699
-2.67,0.009132145518624145990025379160412422821556,-0.001189214038353127252133909434260549827275,-0.02613086604148245555524526633973153047384,-0.04160697619858261102716422037102652927683,-0.03834976266448692650056984930256625131825,-0.0445376816083835088440371593950200632372,-0.08183275469930774730000550691263217758228
-2.66,0.009118939884426211330725977919151837176921,-0.001452609457830763284111033000022723118681,-0.02654886074877505390175921191044077909286,-0.04199271441296711853653507058337058109703,-0.03879925709282027790215850007519566858228,-0.04536381543458208435706670854343945066142,-0.08339959433112381600736288263477951618508
-2.65,0.009103079331820452604060346958534334843827,-0.001720204186553327265010892948463461893004,-0.02697073545127755712791189172604623645959,-0.04238298914086914849943477643640102392797,-0.03925709176326557826195555668391296535457,-0.0462057865678102811201671902850380296632,-0.08500035657087429216913260536953962522619
-2.64,0.009084521672955087631874861018670842348006,-0.001992037252695237780365357523022346221721,-0.02739653593379096455722848977780503466624,-0.04277788458226421453045077745432589920749,-0.03972342675916664908736069827443968050491,-0.04706393848679771922506955475834836130872,-0.08663589584011677158035023113335454446157
-2.63,0.009063224327393246383101195956134592124563,-0.00226814814651579486292946207140214572999,-0.02782630883117787790006922308201504763674,-0.04317748655527865745645151384861768442594,-0.04019842564176786859500043800224532234996,-0.04793862333241608957671899845631695478605,-0.08830709026463215173908386470417619064687
-2.62,0.009039144317449355015720516634908091351126,-0.002548576828941189497977564457764632653249,-0.0282601016447192061945621129269544195434,-0.04358188253140559748579094032031070407511,-0.04068225553803263056615402315475432792966,-0.04883020214832926758896100523941390947302,-0.09001484240004541838694538502158890050408
-2.61,0.009012238263438860931821681420244927231989,-0.002833363740312051918059598429735653307411,-0.02869796275882776699656852122981270901377,-0.04399116167161150938217516689930460130039,-0.04117508723090532490958685425221062980795,-0.04973904512902120353910946308185278936457,-0.09176007998178188178377060450015107867677
-2.6,0.008982462378839657741929587108528110539574,-0.003122549809299757112726831362548556324619,-0.02913994145812719982456747742998661842914,-0.04440541486335765749337886636318140177311,-0.04167709525209116766654931128979739633222,-0.05066553187544809030251045604321786595798,-0.0935437567002424549879990749489389085206
-2.59,0.008949772465363467883402111532043023022659,-0.003416176461995588485170184606566722359689,-0.02958608794490608701962690030529236297439,-0.044824734758562532809773484730401148731,-0.04218845797743209348515813622902928521726,-0.05161005165857285274490986764716877515521,-0.09536685300212120959334504758681473828124
-2.58,0.008914123907935475704542441087775537604185,-0.003714285631176151349539134329229103769014,-0.03003645335695619796354881654604336786389,-0.04524921581253106595891362478680744019454,-0.04270935772495814967038110059620646890715,-0.0525730036910468319862812972646381237179,-0.09723037691881984639766598781338947439834
-2.57,0.008875471669580384726169728019391451987488,-0.004016919765749340438551877038651190231506,-0.03049108978580529065177160961684937946047,-0.0456789543238783754356675201677730788441,-0.04323998085569795521839408891975263835163,-0.05355479740731590594651302632797637766896,-0.09913536492295658544223715550717045797856
-2.56,0.008833770286213122240328935461006102438519,-0.004324121840384436696518188679691517287479,-0.03095005029535391828969119781451895869679,-0.04611404847547546802884785345586678367855,-0.04378051787733315737296304674321176457651,-0.05455585275243577339450014541350929902321,-0.1010828828140013100192448635849769149584
-2.55,0.008788973861332276750114313310569796140799,-0.004635935365330851872470322000250097377859,-0.03141338894092724718406553256952081426746,-0.0465545983764463788165260617598879960958,-0.0443311635507861987105909258341704921256,-0.05557660047989438889071393856607702533349,-0.1030740266341151800803663586889114557675
-2.54,0.008741036060614417978121351647447648317231,-0.004952404396429290740458242819737368981014,-0.03188116078875189931051495505649506009442,-0.04700070610524592469023751010165905371389,-0.04489211699983223368136712153087262485632,-0.0566174824587477400299487308845886860863,-0.1051099236153104700233562003578834262911
-2.53,0.008689910106407292336033455449309396963402,-0.005273573545320075605711996762499545687016,-0.03235342193586943384344618938020659921833,-0.0474524757538494061040126200229200493617,-0.0454635818238306887310251605307983800118,-0.0576789519903893839428739457652038547915,-0.1071917331590965989072524097596173532116
-2.52,0.008635548772119966144128386941380823366835,-0.005599487989852609149329791631531350425279,-0.03283022953049708309221392300314154138357,-0.04791001347308531054259398745712274082044,-0.04604576621367365786736073589583199588435,-0.05876147413528314947172746141694369058735,-0.1093206478498193797461675111497424223567
-2.51,0.008577904376507812234754526594762856173237,-0.005930193484700958952353447335801509106961,-0.0333116417928480033577110035801177987281,-0.04837342751914432795631726145867664640189,-0.04663888307105327555908833731360821159787,-0.05986552605000368245689086637122561891194,-0.1114978945029549094429675718593919237325
-2.5,0.008516928777850330542358567028344486936276,-0.006265736372189758403282758729725833176322,-0.033797718036422297108845137187210603403,-0.04884282830129774301719870080930793591815,-0.04724315013115209484511503948907560665841,-0.06099159733493936020511598685308401226168,-0.1137247352496644397052070695543992443452
-2.49,0.008452573368019599083816675865112923936454,-0.00660616359333564411358368693903903648328,-0.03428851868978173219279679230107519161318,-0.04931832843086060667902908743927127507166,-0.04785879008886573755846839875849966356945,-0.06214019039302845360308680590756234216889,-0.1160024686589754278517075683811397200603
-2.48,0.008384789066437239205418463792842828126789,-0.006951522699108763017432840133172666632926,-0.03478410531882025037489562921361555810476,-0.04980004277143505391070634869204255229959,-0.04848603072866939655761226399722000241254,-0.06331182079991061617707151246043051754463,-0.1183324308990039397514301013287214022282
-2.47,0.008313526313917646072925523763972521437277,-0.007301861861919515252841625491196897376827,-0.0352845406495434613923118995874226779427,-0.05028808849047098513137130113872151525869,-0.04912510505824457534653168056637086903968,-0.06450701768589191562877875720281665072331,-0.12071599693869455475144329313371567384
-2.46,0.008238735066395172470750892620389108624468,-0.00765722988733584802169277297771046352286,-0.03578988859137071155060211605674470202087,-0.05078258511218253203047891520453824612986,-0.04977625144598654313432806582449062825848,-0.06572632413013675470549158180064945937176,-0.1231545817916143134458478903880982635777
-2.45,0.008160364788533013555500429048546659623394,-0.008017676226036005100256412037934297419311,-0.03630021426097292465509487246333663076096,-0.05128365457185919078525637665352582271137,-0.05043971376251619243498484979873446208157,-0.06697029756751383030785595954116639610419,-0.1256496418033963801077016548158573414675
-2.44,0.008078364447211309947878695621114961975819,-0.008383250986002646596254998562369444317608,-0.0368155840066610573134557168375887271067,-0.05179142127161298400454430921988613314579,-0.05111574152632593939895713016023917589983,-0.06823951020854255707252445354298651876799,-0.1282026759845006262735402737884145726903
-2.43,0.007992682504892136558612258770281240749548,-0.008754004944963408934165200133191019202935,-0.03733606543333901606726683093756203523517,-0.05230601213760294697933893946711164293881,-0.05180459005369203166036969128374405359195,-0.06953454947289997789754267530664462624353,-0.1308152273900200935560398405054484862853
-2.42,0.007903266912858770282313609191620154118188,-0.009129989563084140180854612739982873557357,-0.03786172742803675405184745620665620556345,-0.0528275566787810051801542270653443306014,-0.05250652061299220259870825015457200319324,-0.07085601843696936512091454574368687611476,-0.1334888845483408495072333157413993779265
-2.41,0.007810065104326799729857658817395188980177,-0.009511256995920166081114125308562102463635,-0.03839264018603824765179279928744127596853,-0.05335618704720328023440394920048416320934,-0.05322180058357059256851409682669459790954,-0.07220453629592655377233531983016669472824,-0.1362252829405302887921013247875131734016
-2.4,0.007713023987424342227717040075878105444186,-0.009897860107632145271065096814523567109043,-0.03892887523762098063189257577713977391605,-0.05389203809995376880231144484721125464463,-0.05395070361929887154671883681651329546902,-0.07358073884088286794121546067599639929383,-0.1390261065324143176101688821952700434762
-2.39,0.007612089938038821147667607344402744978835,-0.01028985248447217204838339234611554465552,-0.03947050547542254601377691333904439005519,-0.05443524746272737175571699911714312714567,-0.0546935098169857899849060865077989184571,-0.07498527895161975346221421698507016692426,-0.1418930893613778683157835957535613770842
-2.38,0.007507208792527434236855383838539486926002,-0.01068728844854702730788770441223593921286,-0.04001760518245196255831121605637507350114,-0.05498595559512230320758111898717897039829,-0.05545050588979487250691940673175893783611,-0.07641882710547483113164676050792602534526,-0.1448280171800160583898523983106273824752
-2.37,0.007398325840288649658337606302569960574876,-0.01109022307186455782891350648074420280349,-0.04057025006076228684480505801265785749819,-0.05554430585769201112401258215999985065152,-0.05622198534583360173809090147891973663432,-0.07788207190295688705395385369809923251269,-0.1478327291588444350957014343718503613022
-2.36,0.00728538581619171881276021285197717700466,-0.01149871219067044668287185157373482904842,-0.04112851726080315110164431162977932792576,-0.05611044458080994819782479800686641104042,-0.05700824867208543853332906083761458000253,-0.07937572061069385581845926802590877963107,-0.1509091196503778145973003917499267942345
-2.35,0.00716833289286141966341089628373499460836,-0.01191281242008169681528823228857393816032,-0.0416924854114708438684964418974040200442,-0.05668452113540071017075506643132143092232,-0.05780960352386003030009404875415541498104,-0.08090049972233735422428871369201957587223,-0.1540591400169761857740403561695833708853
-2.34,0.007047110672814870581634299101977420647282,-0.01233258116902447407409987122137817562276,-0.04226223465087566550859359586667154931661,-0.0572666880055944311637670470586899040582,-0.0586263649199455096744906550734746301569,-0.08245715553807597226779366838844373152142,-0.1572848005249662099059693284059970451504
-2.33,0.006921662180447498397804433488653937921269,-0.01275807665548299502157124953840977524575,-0.04283784665784528191299412237042400671974,-0.05785710086336158821337508864555165995267,-0.05945885544365119963141158147861472309545,-0.0840464547634308942310335689515431721257,-0.1605881723076444354434256078505561721789
-2.32,0.006791929853864843725905255382342251636192,-0.0131893579220675120695071054457649637415,-0.04341940468418498387358116495757121485211,-0.0584559186451889164752043801924046316442,-0.06030740544993818730666603401262731548278,-0.08566918512803837008682745127953285324414,-0.1639713893998882775667701414017756254178
-2.31,0.006657855536557149718022332104004319488774,-0.01362648485190846742804937775502552457442,-0.04400699358771475708963890099512952369815,-0.05906330363085749187739167396049535660708,-0.06117235327884009009008053440876835304542,-0.08732615602514696882033227531089541517246,-0.1674366508472079039655925500351180313585
-2.3,0.006519380468913252002236867083182277436866,-0.01406951818488529896561829886566153224593,-0.04460069986610532476428662182215343113943,-0.05967942152438777654654079452795386439591,-0.06205404547538612738481157278024431505191,-0.08901819917259099793507758512105641524979,-0.1709862228922029364300629554648942998912
-2.29,0.006376445279570570466648789913045590137197,-0.0145185195341973800556316863821860093274,-0.04520061169153433034575944507638885198283,-0.06030444153721687970441494220832991679508,-0.06295283701624396303656636695647750241739,-0.09074616929602712967888716043971997904589,-0.1746224412415054447646025743221788186876
-2.28,0.006228989976597546460849292008677682312793,-0.01497355140328603299372669713393416811082,-0.04580681894618616173422423820248925360438,-0.06093853647367722793913096763850772868599,-0.06386909154331026925486169339932053753855,-0.09251094483525745976294660891098873843813,-0.1783477134164333859056052590438693479374
-2.27,0.006076953938505172114071208095088779945315,-0.01543467720311553475804112214821214978531,-0.04641941325861793412636601439574066899809,-0.06158188281884640845400509255081431945447,-0.0648031816044828518469488724945668106286,-0.09431342867449034558371596412466947610695,-0.1821645211907077599323091873006678512379
-2.26,0.005920275905083771755598547532632823696428,-0.01590196126982253887098281516567730856763,-0.04703848804101656340617026727041046919801,-0.06223466082884210725067452486624937913752,-0.065755488901859415495659681806120766861,-0.09615454889742953857433793559613026817783,-0.1860754231187425237896809451448027989973
-2.25,0.005758893968061519163177913105674405874058,-0.01637546888274229674876244332011528846998,-0.04766413852737089045203299239621638476412,-0.06289705462363675748300304214628520568859,-0.06672640454761452588826664144590051869285,-0.09803525956811295428871689087882212062714,-0.1900830571581581681995722417770589423984
-2.24,0.005592745561580664548484209847250704508332,-0.01685526628282159460454374414036310560437,-0.04829646181258528870423350404443179503516,-0.06356925228247087432375477328933364748795,-0.06771632932781833546799547719667217944976,-0.09995654153846476232719622827957211356003,-0.1941901433903398520406710137898677267537
-2.23,0.005421767452487730047701728869678731022772,-0.0173414206914274338991494950260756754341,-0.04893555689256045684514562458260135061541,-0.06425144594194512246365000338482618485808,-0.06872567397446811863997593572810002167654,-0.1019194032835589727659184871456980508442,-0.1983994868430184008835577002925059829743
-2.22,0.005245895730433601101481767290533032236696,-0.01783400032956146579858788581708485661008,-0.04958152470526886964844119966738012779615,-0.06494383189687493034811431296214070205598,-0.06975485944601531111758882662273438511321,-0.1039248817656361753106251226975372299714,-0.2027139804190331433404381212046209729957
-2.21,0.005065065797779324700060534958889142739918,-0.01833307443749048872458028554669990387556,-0.05023446817285323340377221838128275683237,-0.06564661070399437576681609445844668472414,-0.07080431721668143536294617169798344534446,-0.1059740433279577130834380856141681167923,-0.2071366079356189273100239041132687199863
-2.2,0.004879212359303598043803028304665997577075,-0.01883871329480283538746960347774878598132,-0.05089449224477616514664917505217355885342,-0.06635998728859797226985177790062922597849,-0.07187448957486574249903642686168177114098,-0.108067984619622798377372247400219816256,-0.2116704472787445974360638000986632415777
-2.19,0.0046882694117073894362541077730306845467,-0.01935098824090199346595381061946407439919,-0.05156170394205182958265944681500880326858,-0.06708417105421380295206387386921572469312,-0.07296582993096146450110281601351690418526,-0.1102078335525253749320696408438968947013,-0.21631867367724170076660855052953807763
-2.18,0.00449217023291152506480020710487799797832,-0.01986997169594771870934970441241044043437,-0.05223621240258939000975216708448292585928,-0.06781937599540270845325800917446668690005,-0.07407880313490663867620988618484020914624,-0.1123947502916702209400025418517697800254,-0.2210845631016602719250669631698994933577
-2.17,0.004290847371142442843974483503134288111936,-0.02039573718225663987235888007923367579375,-0.05291812892768096926896506178802456703984,-0.06856582081378358548298611041810592707051,-0.07521388580381095453902433930713966506234,-0.1146299282801242020414290277115089718119,-0.2259714957930216632255528083782198955697
-2.16,0.00408423263380173570125214871012551207745,-0.02092835934617323076836463483409117972288,-0.05360756702966593801616416035981820311789,-0.06932372903738627258528452123359787384486,-0.07637156666000999171227764731606931394928,-0.1169145952999253451399593868914112693408,-0.230982959926856268283877664941972406047
-2.15,0.003872257076114438817244040462442721146849,-0.0214679139804238232470137830526018777573,-0.05430464248080629749765705279814827022382,-0.07009332914343917068268562744654533330737,-0.07755234687991488195421887763622066709182,-0.1192500145703337006631562881619449561168,-0.2361225554181694150524695202529925650565
-2.14,0.003654850989551459193275584721069966268803,-0.02201447804696519350076171910320064547553,-0.05500947336340707573040413222786419201374,-0.07087485468470037436592275492631550458972,-0.07875674045403632718029648833873115362685,-0.1216374858848592974397377961900266549791,-0.2413939978732186928951425221923159141631
-2.13,0.003431943890020841483353202873237825675357,-0.02256812970034111277938975837482946366831,-0.05572218012121872271067906116628822009706,-0.07166854441944710661705204728110549002931,-0.07998527455857984844329180139268015806288,-0.1240783467885691419965957621092510269878,-0.2468011226942660430015578091807149932186
-2.12,0.003203464505823030884031963934465352547359,-0.02312894831155909556535127601083515237977,-0.05644288561215767681126866569950612619691,-0.07247464244524010665131980500021926967638,-0.08123848993902111592005454812934408557967,-0.1265739737972315910098291486164774553845,-0.2523478893437324081508779721328312388862
-2.11,0.002969340765364551644738228125357313796111,-0.02369701449250149949931668540452407832064,-0.05717171516238446526424043713665675024922,-0.07329339833658600985809643110926620035771,-0.08251694130608954378509130089389298616858,-0.1291257836599289422473503147274623352659,-0.2580383857744900243794493783268094318169
-2.1,0.002729499784625009938271218533598741468748,-0.02427241012088395743760888113618173240348,-0.05790879662177792777448095217609470071697,-0.07412506728662286695725312704249096477574,-0.08382119774460149112891228902970660903258,-0.1317352346668310221689461201315989383479,-0.2638768330333190248484440362972225959395
-2.09,0.002483867854371548528719832209104449848239,-0.02485521836577610837860226174614176187939,-0.05865426042084747479758894601121402052818,-0.07496991025296074038175945405315204754127,-0.08515184313560525765669449493870863580587,-0.1344038280039015066105109443415545923918,-0.2698675900448924108922308231295630908151
-2.08,0.002232370427115394481224884611551143191217,-0.02544552371369840505003457080220367478079,-0.0594082396291245630426182765625775940739,-0.07582819410781169996395070018561032233335,-0.08650947659231451910744708975127359978564,-0.1371331091563767710539104048481418462212,-0.2760151585839751003483167911990594494988
-2.07,0.001974932103804319454728404397395692069479,-0.02604341199531083014084107252147117692918,-0.06017087001507803334351983536665461530879,-0.07670019179255076410113202444134426650729,-0.08789471291032934371765099771460515161462,-0.1399246693629431003205752578251259918233,-0.2823241884438934492990672868352018943425
-2.06,0.001711476620245369847465599150045934230616,-0.02664897041270815013308565909942957907119,-0.06094229010759727773555138243656090791255,-0.07758618247685201981861135505333913885992,-0.08930818303265981495648059482956713699048,-0.1427801471226129084619936305665302828251,-0.2887994828096866525359357742215654048787
-2.05,0.001441926833251360575532224933275810901487,-0.02726228756733846060828926152044180943259,-0.06172264125909081425474907368704220635429,-0.07848645172255184688697812342991674232201,-0.09075053453009157934296694977691110453799,-0.1457012297563944291113728766185240575582,-0.2954460038447589852874191539829751619518
-2.04,0.001166204706505188186005400741589747443008,-0.02788345348856056086740486906644435466806,-0.06251206771024722669477912875977077818198,-0.07940129165239419152042113583207561503533,-0.09222243209745009188299322359925159029019,-0.1486896550259316214508875308870651155147,-0.3022688785002438807915689145267467361824
-2.03,0.0008842312961351122855419935791043836834516,-0.02851255966285789442742636230087794675812,-0.06331071665650919705865301728782391315187,-0.080331001123821032111776701583729102566,-0.09372455806634658560225010811577110474279,-0.1517472128113933991060108184580431933571,-0.309273404556739248095559344620309938183
-2.02,0.0005959267359947406273360367228167332172788,-0.02914969906372556412479661935865672045386,-0.06411873831631080116953890453092300111435,-0.08127588590797456589748915840852221081543,-0.09525761293500797215253711776412456881838,-0.1548757468509818188041812973314078071008,-0.3164650569085065875059483932249171959146
-2.01,0.0003012102226405017390803025521232297513661,-0.02979496618224920636466714999564880170793,-0.06493628600113217773696323196496567865112,-0.08223625887408638853827202586004982533241,-0.09682231591582127427396352470780534526003,-0.1580771565445406411294217631591143760525,-0.323849494100720167073559170313547015738
-2.0,0.0,-0.030448457058393270780251530471154776647,-0.06576351618742519558994826620919090968909,-0.08321244017943272734696964070446752712201,-0.09841940550124427158440015748186387411227,-0.1613533988238453172422864652414560363821,-0.3314325651308313784467754882877465624895
-1.99,-0.0003077866562763427933362379125370265354485,-0.03111026931301859317097702700088452484028,-0.06660058859046784561648370193126530011808,-0.08420475746504410067795133389008490555497,-0.1000496400487647359151591576710510733211,-0.1647064900922775235812811742969226090653,-0.3392203165256571804624151803005394500052
-1.98,-0.0006222334547873747128214820183776782132788,-0.03178050218064802069457889520150363145138,-0.06744766624020482806884431719427168412937,-0.08521354605736218465890471792812426979021,-0.1017137983856140975783867938151779825689,-0.1681385082366976870077680028108778398791,-0.3472189997063326217786414436087786420922
-1.97,-0.0009434251046848902897775754069568879923964,-0.03245925654300085976097374908950155618539,-0.0683049155591355767412397934258479637255,-0.08623914917604599724686035317178852204904,-0.1034126804339736084214621662357602386666,-0.1716515947144603259902435125641807026951,-0.3554350786538621144538890315851776215022
-1.96,-0.001271447332316540462296697685606388517035,-0.03314663496331661212323819607146410888904,-0.06917250644231184570734587190585060317529,-0.08728191814813565441765768444057349602632,-0.1051471078574388970333685382781372581512,-0.1752479567186427498378748606811965562453,-0.3638752378886016660166547699440746185034
-1.95,-0.001606386898216022488880310680149025776825,-0.03384274172148951827917179129833298939082,-0.07005061233950963954752759246557600972506,-0.08834221262879039859408954690232773500521,-0.106917924729541226490311822329416945732,-0.1789298694246962686116094650746464214383,-0.3725463907776484233722836048674528069805
-1.94,-0.001948331614448760962710838150864539140114,-0.03454768285003596943983758824287232805352,-0.07093941033964232785464299527301849313122,-0.0894204008288255708630915029219843678881,-0.10872599822515628054263761822893742647,-0.182699678321871576211983099603413006716,-0.3814556881847848411135910426158828031859
