100.1,1.00000000000000000000000000000073603325,-5.101793722471428574550285175804032291897e-31,3.536293934529498819277017285243495159409e-31,-2.451172170350357943263151157444838862454e-31,1.699023078945352589071697911995157855054e-31,-1.177673056877248535136005446282226786802e-31,8.163007589958769437948762526360998419709e-32
100.11,1.000000000000000000000000000000730949097,-5.066553059054137621787206681668416445442e-31,3.511866968040741587863902766438970835166e-31,-2.434240687399043601202918368916959879258e-31,1.687287069274950271016905988898543411201e-31,-1.169538274863184915232456134466133941951e-31,8.106621577783589921629791088193843272773e-32
100.12,1.000000000000000000000000000000725900063,-5.031555820680203612363330236628672925823e-31,3.487608730934464904171922786019247810363e-31,-2.417426158743473271427741870606065906224e-31,1.675632126144897289089820006276945461807e-31,-1.161459683893002186710943397826254548185e-31,8.050625052244798005612259497217663153624e-32
100.13,1.000000000000000000000000000000720885905,-4.996800325890078037153705944583762521103e-31,3.463518057711723493502516792846283787039e-31,-2.40072777652133909119031043258518848828e-31,1.664057689587712667576591998995304391132e-31,-1.153436895826819706000587240879738095788e-31,7.99501532296175438024755898546350840625e-32
100.14,1.000000000000000000000000000000715906382,-4.962284904838754232149874011634194864938e-31,3.439593790924159014595124459181906049571e-31,-2.384144738450574832508598897291063123064e-31,1.65256320350384418674415226686855262508e-31,-1.145469525205800741345320967101612510006e-31,7.939789718137400020205527224187953115283e-32
100.15,1.000000000000000000000000000000710961256,-4.928007899215835194979473946767976884365e-31,3.415834781118595292011752560428941196943e-31,-2.367676247790952243703651746668577395441e-31,1.641148115635048995253936967803295534334e-31,-1.137557189233701319350234050582753504301e-31,7.884945584430362534529634946049676867792e-32
100.16,1.000000000000000000000000000000706050288,-4.89396766216570954445694649805149084431e-31,3.392239886781708507558640991001189186389e-31,-2.351321513305729348582589423877889892318e-31,1.629811877537810236870910397190786655134e-31,-1.129699507758444034735158372783703000591e-31,7.830480286827235548459357288669476654838e-32
100.17,1.000000000000000000000000000000701173242,-4.860162558208283929676530885943929009163e-31,3.368807974285083093139294637446041583095e-31,-2.335079749223566093481303834226171235478e-31,1.618553944556938988587759557751734565831e-31,-1.121896103253820308173206705904330929583e-31,7.776391208515748419531874879171518410485e-32
100.18,1.000000000000000000000000000000696329885,-4.826590963160695827081127668334887384136e-31,3.345537917830947176768841385917327600566e-31,-2.318950175200911024664967653804968732816e-31,1.607373775799502692113565512413560465156e-31,-1.114146600801418952084369809034346321105e-31,7.722675750759504600893646561543933590145e-32
100.19,1.000000000000000000000000000000691519983,-4.793251264059132255010856404791790341363e-31,3.322428599397981444990812594988778372423e-31,-2.302932016284438854100889624330111843674e-31,1.596270834108788858494289642227807053613e-31,-1.106450628072579185900980545054602081573e-31,7.669331332772889475436890175525143021696e-32
100.2,1.000000000000000000000000000000686743305,-4.760141859081193486227920289536698603633e-31,3.299478908687505769104611619729716460542e-31,-2.287024502873749871151665851661462342754e-31,1.585244586038450270494654203413604951135e-31,-1.098807815310469455994766397682612481463e-31,7.616355391596850201400876311782484141258e-32
100.21,1.000000000000000000000000000000681999623,-4.727261157469263536858007601427545689402e-31,3.276687743070363675627559075599175469624e-31,-2.271226870684553063031997984642158377069e-31,1.57429450182698546634577071942370268013e-31,-1.09121779531239865493726438820113515782e-31,7.5637453819762864274000636490381811984e-32
100.22,1.000000000000000000000000000000677288707,-4.694607579453705005860392356223766207002e-31,3.254054007533685065821139109384833544738e-31,-2.255538360711764843947631787070462828201e-31,1.563420055372160727888716385421158316481e-31,-1.083680203412086794697212206090878540741e-31,7.511498776237159963559556859520264883789e-32
100.23,1.000000000000000000000000000000672610333,-4.662179556177286164580131640563801680683e-31,3.231576614628503065887395746225218980135e-31,-2.239958219193199822500140011563088277729e-31,1.55262072420584243837286404999782104038e-31,-1.076194677462220126407119139904909518677e-31,7.459613064165576086025033794341820971328e-32
100.24,1.000000000000000000000000000000667964274,-4.629975529619662812888473817119407241767e-31,3.209254484417408838471536489538620410216e-31,-2.22448569757328788186407320353376427244e-31,1.541895989468847678878191743301347832307e-31,-1.068760857817018902180625723760323500934e-31,7.408085752886952469491279607669871551565e-32
100.25,1.000000000000000000000000000000663350307,-4.597993952522386568667772154115449072726e-31,3.187086544422571289953032598239571787791e-31,-2.209120052467044186451105175171385768045e-31,1.531245335885970140018941492361909515798e-31,-1.06137838731492665622283971583270182867e-31,7.356914366746030427283822705994223006037e-32
100.26,1.000000000000000000000000000000658768212,-4.566233288314840660837723965808369345257e-31,3.165071729574399674201348506608566383814e-31,-2.193860545624484810446028126267867428056e-31,1.520668251741314915191346564409054491004e-31,-1.054046911261513586312070110227634875549e-31,7.30609644718837018212848453749752703089e-32
100.27,1.000000000000000000000000000000654217768,-4.534692011040275926423196920910917383601e-31,3.143208982160275652480578101141714458186e-31,-2.178706443895090509676535104700889489753e-31,1.510164228853666664237436161036948986531e-31,-1.046766077412403065891379346191571394545e-31,7.255629552642006466090730538330761132981e-32
100.28,1.000000000000000000000000000000649698755,-4.503368605282362407124990534536115048132e-31,3.121497251773642739695838629114314369726e-31,-2.163657019192518214818162402401046301216e-31,1.499732762552029484453870766913239539202e-31,-1.03953553595631717462222494927091414896e-31,7.205511258399929093629339783980312194198e-32
100.29,1.000000000000000000000000000000645210958,-4.472261566092649361685055619893246902522e-31,3.099935495263725416486369264750523956083e-31,-2.148711548459748975705570175482430094503e-31,1.489373351651469306454588107457666387447e-31,-1.032354939498331923187569305721795095686e-31,7.155739156504017024428059344554322188473e-32
100.3,1.000000000000000000000000000000640754161,-4.44136939891812342012394445673211912363e-31,3.078522676685316268080661271107869712819e-31,-2.133869313634283058202127887291576577055e-31,1.479085498428988973696294282973320934312e-31,-1.025223943043155132683740942832076184955e-31,7.106310855629129455870457153965500490493e-32
100.31,1.000000000000000000000000000000636328148,-4.410690619529271726596861408406188768984e-31,3.057257767248913154588785924488147588744e-31,-2.119129601613577664373300726127592032052e-31,1.468868708599571495662922687446911332687e-31,-1.01814220397852088310985377896386759225e-31,7.057223980968004910927902118454003970289e-32
100.32,1.000000000000000000000000000000631932709,-4.380223753949077949258269321304757658011e-31,3.036139745271502995431540269787904460577e-31,-2.104491704220932851425881505217885675613e-31,1.458722491292533968760969170501368896033e-31,-1.011109382058799300305111253809514570169e-31,7.008476174117652938427719819669738886031e-32
100.33,1.000000000000000000000000000000627567631,-4.349967338381855535423311249743338614583e-31,3.015167596127232740805957547947877372402e-31,-2.089954918171299254659548123531502019931e-31,1.448646359027827295886439561619880382588e-31,-1.004125139388568773388155963842133220275e-31,6.960065092965485401405526110823921688071e-32
100.34,1.000000000000000000000000000000623232704,-4.319919919143222754944566396009123340615e-31,2.994340312198871770433073106362482585613e-31,-2.075518545037634386007734634653655540834e-31,1.438639827692716149614853932276054325843e-31,-9.97189140406451736991666974275196492944e-32,6.911988411577274657404768575465409566957e-32
100.35,1.000000000000000000000000000000618927722,-4.290080052590128489655632709583286555185e-31,2.973656892829309466798835714678371189308e-31,-2.061181891217283313679253678538791492371e-31,1.428702416518475835082495613219242721846e-31,-9.90301051868962167470295766663451920862e-32,6.86424382008519293385219628304139844786e-32
100.36,1.000000000000000000000000000000614652476,-4.260446305051365809667109233639031449912e-31,2.953116344273390896476473975620468224422e-31,-2.046944267898593700463304044724504593924e-31,1.418833648057251597914425412932955970132e-31,-9.834605428344656774347634141751233232058e-32,6.816829024576632175556473785515154650015e-32
100.37,1.000000000000000000000000000000610406761,-4.231017252758944963371331712586301479828e-31,2.932717679650348191638019624714664341048e-31,-2.032804991027943749941051359200882751791e-31,1.409033048159204138103767906077956299111e-31,-9.76667284647337993134141469281662895939e-32,6.769741746984398977325695033442815545605e-32
100.38,1.000000000000000000000000000000606190373,-4.201791481779559215315796035722072852248e-31,2.912459918896296288804232803645463930689e-31,-2.018763381276814761735555723555573125528e-31,1.399300145949686044520155402400120659548e-31,-9.699209509221448643850546373108702413312e-32,6.722979724977058075679607838247467032401e-32
100.39,1.000000000000000000000000000000602003111,-4.172767587946528432420718031354429911649e-31,2.892342088717059817512282627434659166499e-31,-2.004818764009093222393534093815386174866e-31,1.389634473806577331394216211097754946195e-31,-9.632212175279322555870000693716139240382e-32,6.676540711850040250800946567097025608962e-32
100.4,1.000000000000000000000000000000597844771,-4.143944176792584397426970663696104748817e-31,2.87236322254158342983996437991076167731e-31,-1.990970469248777306651854502737284288186e-31,1.380035567337901290720028945243241594994e-31,-9.565677625727108369258708888758818746527e-32,6.630422476418097014763125150551741491596e-32
100.41,1.000000000000000000000000000000593715156,-4.11531986348274705943120178203394999213e-31,2.852522360475405162715504242943960274114e-31,-1.977217831647727069701643120694837774169e-31,1.370502965359470628949388016589213436726e-31,-9.499602663879614670489638993276589774924e-32,6.584622802907900801550680737702797595743e-32
100.42,1.000000000000000000000000000000589614066,-4.086893272747668700846337555459703898371e-31,2.832818549254454135178357801657767437329e-31,-1.963560190453639451309229700425859805306e-31,1.361036209872689431390793102220570157742e-31,-9.433984115132486872741698408806386467552e-32,6.539139490851393835983583229817973135449e-32
100.43,1.000000000000000000000000000000585541304,-4.058663038817802509096549162522979948841e-31,2.813250842199419679457342025178317566811e-31,-1.949996889478419367676454327165830600295e-31,1.351634846042629673708231262520299852259e-31,-9.368818826810245173473158331135757721855e-32,6.493970354980456072457123619609790976166e-32
100.44,1.000000000000000000000000000000581496675,-4.030627805357660213941207545636565311347e-31,2.793818299170182207638385122610470926742e-31,-1.936527277066593595150858004835985683573e-31,1.342298422176137394470056984530542806626e-31,-9.304103668014528106727556420948823508957e-32,6.449113225121715641090957600911693640172e-32
100.45,1.000000000000000000000000000000577479984,-4.002786225400528011643435224335761487809e-31,2.774519986520561738566496564173487440901e-31,-1.923150706063944839231598961579577283775e-31,1.333026489700091488514805265468439959837e-31,-9.239835529473393982329118398026249299931e-32,6.40456594609209256519297055071380069995e-32
100.46,1.000000000000000000000000000000573491038,-3.975136961284029083818285898488004568637e-31,2.755354977053653239462998155120509795384e-31,-1.909866533786552552540763241157693479135e-31,1.323818603139944437215563420261368738235e-31,-9.176011323392576562741497584205230355922e-32,6.360326377595697053049615403188235649909e-32
100.47,1.000000000000000000000000000000569529646,-3.947678684585538413270166000489307592007e-31,2.736322349977059587617287951336031515524e-31,-1.896674121989762788437991796221442761481e-31,1.314674320098213850000587472056393399277e-31,-9.112627983306399789536020917172334504674e-32,6.316392394120491460914369121710475767694e-32
100.48,1.000000000000000000000000000000565595618,-3.920410076058633794506987442559331591981e-31,2.71742119085884276749729162679339477564e-31,-1.883572836837655897490549080707598111683e-31,1.305593201233319084245529730286526203652e-31,-9.049682463931084410863480081665855828628e-32,6.272761884836610195432974972916452599464e-32
100.49,1.000000000000000000000000000000561688763,-3.89332982556959289728202256195076143103e-31,2.698650591583506989386221868561579997306e-31,-1.87056204887253635025935122165948659187e-31,1.296574810238433201959189929746489650693e-31,-8.987171741018160915477819504217683436943e-32,6.229432753494753302155407161349545212124e-32
100.5,1.000000000000000000000000000000557808895,-3.866436632034333006048023701248723960448e-31,2.680009650308288647579825805348135703228e-31,-1.857641132984635245061230724299818470367e-31,1.287618713820482348460892181670827667657e-31,-8.925092811208904318138303982589160024388e-32,6.186402918325288347449779916601769794405e-32
100.51,1.000000000000000000000000000000553955828,-3.839729203356130693814378536317993764671e-31,2.661497471419986887916118368583674580667e-31,-1.844809468382187537565798195304957824881e-31,1.2787244816794048684410070981600538411e-31,-8.863442691890569307359817266997017427314e-32,6.1436703119386002165018498325520407378e-32
100.52,1.000000000000000000000000000000550129376,-3.813206256363425757223629987906692809611e-31,2.643113165491852580731748757742445505635e-31,-1.832066438561549753949104203028721217751e-31,1.269891686487438483084728969944559236285e-31,-8.802218421052819897631948186473079377197e-32,6.10123288122557573153866460351676701876e-32
100.53,1.000000000000000000000000000000546329354,-3.786866516748058717401720926138642956894e-31,2.62485584924077781871201153707986969213e-31,-1.819411431277526012030018991429199900421e-31,1.261119903868551855286761954266868781293e-31,-8.741417057145159903619276909684157291365e-32,6.059088587258781986986723052319122683267e-32
100.54,1.000000000000000000000000000000542555582,-3.76070871900427220439335842852511984135e-31,2.606724645485014898494159373894701341601e-31,-1.806843838514061052577365524462107524267e-31,1.252408712378130546931100757887301332585e-31,-8.68103567893612672578843191959524429671e-32,6.017235405194866918974050413264254252524e-32
100.55,1.000000000000000000000000000000538807877,-3.734731606367794868745923135761295747059e-31,2.588718683101952505731049463121086906119e-31,-1.794363056454972921034301097830665717409e-31,1.24375769348269045974573518998653135075e-31,-8.621071385372675637659848872563214092824e-32,5.975671324177091920496327815254299114293e-32
100.56,1.000000000000000000000000000000535086059,-3.708933930755349936212503650038048827102e-31,2.570837096986186240335555656138765337239e-31,-1.781968485454889670309122203267943925459e-31,1.235166431539732692784320825896879398708e-31,-8.561521295440544298422188030077725821389e-32,5.934394347238543897029461904554517096098e-32
100.57,1.000000000000000000000000000000531389949,-3.683314452704948206978333946999820678914e-31,2.553079028008132877234683078536038234593e-31,-1.769659530010562952301589997834047336151e-31,1.226634513777859639272260581122187754945e-31,-8.502382548026428038835678636468249729658e-32,5.893402491206602454542007439524437875692e-32
100.58,1.000000000000000000000000000000527719371,-3.657871941316044195040757112560269931947e-31,2.535443622972549763106967652981805847344e-31,-1.757435598732115854703533113672940561057e-31,1.218161530276845505750043131393643447655e-31,-8.443652301779839226573935132153038667137e-32,5.852693786607188108061085723532656668951e-32
100.59,1.000000000000000000000000000000524074147,-3.632605174190652393206442557541531569251e-31,2.517930034577719721484458247441371049052e-31,-1.745296104314752033045999974700655455399e-31,1.209747073948026576716132828306280073756e-31,-8.385327734977182938480881871203667650681e-32,5.812266277570546717127766007828959278796e-32
100.6,1.000000000000000000000000000000520454102,-3.607512937374506210274285995454914959418e-31,2.500537421374665535959893161135948660863e-31,-1.733240463510485344726632873981903494397e-31,1.201390740514705690159646224147864636871e-31,-8.32740604538593113520956620185303332343e-32,5.772118021737102197900731252319931005873e-32
100.61,1.000000000000000000000000000000516859063,-3.582594025298627086433900260528913993752e-31,2.48326494772664874726754051082932466228e-31,-1.721268097100066554396966260115057101274e-31,1.193092128492693312550529176408991627769e-31,-8.269884450129743671149296995908995845077e-32,5.732247090163965531470501334271497438044e-32
100.62,1.000000000000000000000000000000513288857,-3.557847240721616286571016642825052678215e-31,2.466111783769169372517666604659060372843e-31,-1.709378429865257252128192278972436321518e-31,1.184850839171089283388182915242070169251e-31,-8.212760185555257498611638234604963208313e-32,5.692651567232600076320807927084844265961e-32
100.63,1.000000000000000000000000000000509743312,-3.533271394672024769012829772341695423306e-31,2.44907710537001974220207216429149924967e-31,-1.697570890561141283157360183094911086877e-31,1.176666476593090560796306193903627356566e-31,-8.156030507099056097535165462090291912195e-32,5.653329550556611803600164814404719960274e-32
100.64,1.000000000000000000000000000000506222258,-3.508865306391124791143320158203212043964e-31,2.432160094089616799978380536045952704923e-31,-1.685844911888629193323558570095247354488e-31,1.168538647536932755399052869612095103935e-31,-8.099692689155566254890079753059526528598e-32,5.614279150890182322223287551782970834188e-32
100.65,1.000000000000000000000000000000502725525,-3.484627803276389320429222523372425078098e-31,2.415359937141825015779100109492674899696e-31,-1.674199930467302741746910003747706152426e-31,1.16046696149706738084774568180116847903e-31,-8.043744024946588707400262301382609716655e-32,5.575498492037634411724417413828055854442e-32
100.66,1.000000000000000000000000000000499252946,-3.46055772082504791411661788028928842318e-31,2.398675827354832302964130749195330179718e-31,-1.662635386808296153110837129649818401126e-31,1.152451030665364570300012557787213308071e-31,-7.988181826391005300796548494689097562052e-32,5.536985710763119907046582349710170420266e-32
100.67,1.000000000000000000000000000000495804354,-3.436653902578036068172270761690434548466e-31,2.38210696313229866757090238185127321796e-31,-1.651150725287366413428850719142551481096e-31,1.14449046991244682785722252067867017114e-31,-7.933003423975394414189003582046613762793e-32,5.4987389567009371447372948362380243346e-32
100.68,1.000000000000000000000000000000492379583,-3.412915200064637805210894792910415946316e-31,2.365652548414985374213064048938447206425e-31,-1.639745394118296634571492582536348778298e-31,1.136584896769253645673955541607745453112e-31,-7.878206166626246623335782396960076445108e-32,5.460756392266957610223639326895226096719e-32
100.69,1.000000000000000000000000000000488978469,-3.389340472747203157390556645154529518747e-31,2.349311792642436025215176205075373461379e-31,-1.628418845326335402306447875154474433681e-31,1.128733931408631062938172398263310319229e-31,-7.823787421582353247785525081232337441518e-32,5.423036192570172419056865462114840712592e-32
100.7,1.000000000000000000000000000000485600848,-3.36592858796625102107285959171698458349e-31,2.333083910714924759099627408603587770617e-31,-1.61717053472182127736452473980890461578e-31,1.120937196627049563149236620303290393388e-31,-7.769744574268084471312893173976858890643e-32,5.385576545324855403377022949502352782496e-32
100.71,1.000000000000000000000000000000482246558,-3.342678420886283909914398939682848098695e-31,2.316968122955897899464032160670170708978e-31,-1.605999921874149330252542161442402840435e-31,1.11319431782655905112326221595058224499e-31,-7.716075028168310773799743559233546157384e-32,5.348375650763865255072922213700611336493e-32
100.72,1.000000000000000000000000000000478915438,-3.31958885444147850502594883569711809499e-31,2.300963655074329512946309468399267855971e-31,-1.594906470085678002393071882217483504488e-31,1.105504922996702467360166634873358567117e-31,-7.662776204703037659155157050731047455916e-32,5.311431721551748940899771769974482709614e-32
100.73,1.000000000000000000000000000000475607327,-3.296658779282247537520817315267697180671e-31,2.285069738127680928778643937106927515367e-31,-1.583889646366054601536680746430552616101e-31,1.097868642696719577576393167854366245039e-31,-7.609845543104051724214989828208956860184e-32,5.274742982699239272925916541163227250538e-32
100.74,1.000000000000000000000000000000472322067,-3.273887093721840396889107710303336097074e-31,2.269285608484887101038488710021486766054e-31,-1.572948921406559403113946226815774717114e-31,1.090285110037763658892328795296496348957e-31,-7.557280500291656120439832929234077546269e-32,5.238307671477814441345755081958380642916e-32
100.75,1.000000000000000000000000000000469059501,-3.251272703683315983959722556145052142948e-31,2.253610507789600991186040820711775600963e-31,-1.56208376955462859762156757312188762626e-31,1.082753960665242152644009744163423408595e-31,-7.505078550752265286774057332510452701243e-32,5.202124037334853148675299751620885635379e-32
100.76,1.00000000000000000000000000000046581947,-3.228814522647171407906013304610142576587e-31,2.238043682923892547051456669675080417296e-31,-1.551293668788692340255906888640992489121e-31,1.07527483274137572942922120176206993992e-31,-7.453237186417513600749560118582472460169e-32,5.166190341809839112110649699963276561341e-32
100.77,1.00000000000000000000000000000046260182,-3.20651147159904153820873862230604748402e-31,2.222584385971996794735954642101882915927e-31,-1.540578100693046843024320162034857297028e-31,1.067847366927780950601096411605105948768e-31,-7.401753916543527587700064905226285065092e-32,5.130504858450678935729652260756085315202e-32
100.78,1.000000000000000000000000000000459406396,-3.184362478977763140523924570421295701222e-31,2.207231874184314640818678000017250594435e-31,-1.529936550432901632292424475059111563066e-31,1.060471206368174345189766483329340648363e-31,-7.350626267591039717591720596372321044051e-32,5.095065872730603326776995686332590200362e-32
100.79,1.000000000000000000000000000000456233044,-3.162366480624081359519122972790171535361e-31,2.191985409941858915553644206920353817366e-31,-1.519368506729735423868313339541553591038e-31,1.053145996671290404199617153163683261428e-31,-7.299851783106984964111447537051232159e-32,5.059871681966096084427700195705862237494e-32
100.8,1.000000000000000000000000000000453081612,-3.140522419729425598493042467486554360359e-31,2.176844260720748518251428957310594626765e-31,-1.508873461836685339980499668700045922374e-31,1.04587138589382268574617738347189598962e-31,-7.249428023606257555888595491410866775222e-32,5.024920595234934125276161995829142594043e-32
100.81,1.000000000000000000000000000000449951949,-3.118829246785042479871813962738872287043e-31,2.161807699056950072263721217228311507435e-31,-1.4984509115141076868392503014971755028e-31,1.038647024523483836927681036670351041965e-31,-7.199352566454291995710201986746485180465e-32,4.990210933294798847860987199696116444881e-32
100.82,1.000000000000000000000000000000446843904,-3.097285919531788442292951095602176684348e-31,2.146875002511476805208833239076813631691e-31,-1.488100355005455656584569309061633220759e-31,1.031472565462285290941684842417887863636e-31,-7.149623005751166752503746505081721419514e-32,4.955741028502942933525530900407717456494e-32
100.83,1.000000000000000000000000000000443757327,-3.075891402909807252735018803476415718537e-31,2.132045453635507658385618284692011173712e-31,-1.477821295013101736321035125485909154434e-31,1.024347664009778638074834147243572686382e-31,-7.100236952215442296852210700673362880687e-32,4.921509224735673008246856652991739300725e-32
100.84,1.000000000000000000000000000000440692072,-3.054644669009014884837043605103232498991e-31,2.117318339936066019785487240183466769905e-31,-1.467613237674548018671834737433040514178e-31,1.017271977846565869536995024996976019321e-31,-7.051192033069862821049155377400171070967e-32,4.887513877309124112149061732008280927398e-32
100.85,1.000000000000000000000000000000437647989,-3.033544697019620280105895557968305699776e-31,2.102692953841723329227053146656247227811e-31,-1.457475692538653752374471954859986096051e-31,1.010245167017821571181665512590781087698e-31,-7.00248589192714078945362134294635286002e-32,4.853753352900091582605390244371772079745e-32
100.86,1.000000000000000000000000000000434624934,-3.012590473182991026514775718551413281856e-31,2.08816859266854176200794660219555893556e-31,-1.447408172542028609476585123635934224463e-31,1.003266893916929983220524685324545442825e-31,-6.954116188676537679244818850182112053535e-32,4.820226029467414814471148597153704553759e-32
100.87,1.00000000000000000000000000000043162276,-2.99178099074312673436300771401464926324e-31,2.07374455858643813619993810905467409151e-31,-1.437410193985717922512508235313130562877e-31,9.963368232693244381069421594774245616112e-32,-6.906080599371847499749035082625745255382e-32,4.786930296174333352328903808362191496562e-32
100.88,1.000000000000000000000000000000428641324,-2.97111524989819806549339720091011949797e-31,2.059420158585593327383752895684075582696e-31,-1.427481276511919465033349377584548940163e-31,9.894546221163486626060435452385520692155e-32,-6.858376816119531862759206576353270198775e-32,4.753864553310948029876958579452475394706e-32
100.89,1.000000000000000000000000000000425680482,-2.950592257752423581603430781663846746518e-31,2.04519470444309584173631987451385559322e-31,-1.41762094308086253833886346795227534915e-31,9.826199597992305819509370005885741490023e-32,-6.811002546967634857892788433640861674708e-32,4.721027212217222628981508229289745184905e-32
100.9,1.000000000000000000000000000000422740092,-2.930211028268541783588984153874684921582e-31,2.031067512689997944104098937218967116033e-31,-1.407828719947973019534751134517477836766e-31,9.758325079432543372854081040672333550241e-32,-6.763955515796071837756273896643170904259e-32,4.688416695206937860437620984860454714973e-32
100.91,1.000000000000000000000000000000419820013,-2.909970582220347453119036980384415749457e-31,2.01703790457841635698653427278601778642e-31,-1.398104136641069303790646440197779086667e-31,9.690919404419537173347178524892939987529e-32,-6.717233462207066635228049407179204823046e-32,4.656031435491748230034547054418843326172e-32
100.92,1.000000000000000000000000000000416920104,-2.889869947145558861087806546796177157931e-31,2.00310520604886229896273119114067275308e-31,-1.388446725937717212586566167485467852658e-31,9.623979334414157769031077141542565719372e-32,-6.670834141416352537623918094578110345086e-32,4.623869877105768300550882574585614672693e-32
100.93,1.000000000000000000000000000000414040227,-2.869908157299267918245062681602665160916e-31,1.989268747697975587845368762226296220568e-31,-1.37885602384286497828580633203615582314e-31,9.55750165324778589487323165571346249865e-32,-6.624755324145718896014310355247362871608e-32,4.591930474831091676961187819496645542489e-32
100.94,1.000000000000000000000000000000411180242,-2.850084253607453304736670782038508148548e-31,1.975527864746302397488671804472559679313e-31,-1.369331569566508487115071073504201256454e-31,9.491483166967499734197985851371982199365e-32,-6.578994796515703111971006031872023430365e-32,4.560211694123410759597988427497889026641e-32
100.95,1.000000000000000000000000000000408340012,-2.830397283620817657380678005734244416256e-31,1.961881897006297634302113259022242300827e-31,-1.359872905501512216660326767863449139634e-31,9.425920703682341372264457301614352071065e-32,-6.533550359939030663307163767422460480066e-32,4.528712011038154998432936395938807995138e-32
100.96,1.000000000000000000000000000000405519402,-2.810846301469223389782280725338543594068e-31,1.948330188850742254428577707395452585612e-31,-1.350479577201717788314327051606483491807e-31,9.360811113411576844772797913991517860973e-32,-6.488419831015436984521132633839425957307e-32,4.497429912157586976049841258138754519046e-32
100.97,1.000000000000000000000000000000402718275,-2.791430367816024070648283295685062078783e-31,1.934872089181088187382969688187051398594e-31,-1.341151133360002340346304403521658176989e-31,9.296151267932608369427779447571587498712e-32,-6.443601041426248258907097584819251741216e-32,4.46636389451773138091930122884399642316e-32
100.98,1.000000000000000000000000000000399936497,-2.772148549813128502384102851476151971372e-31,1.92150695139631112882586427012951232921e-31,-1.331887125786688929030709684597296577352e-31,9.231938060631326650068449851286012179182e-32,-6.39909183783065354008525856932059556949e-32,4.435512465536476320891882195592475485622e-32
100.99,1.000000000000000000000000000000397173933,-2.752999921056097364098956501036017998719e-31,1.908234133361785905264875856209395657516e-31,-1.322687109387972575444009372665634277797e-31,9.168168406352571628304811281379858897044e-32,-6.354890081762052043615740476877799188318e-32,4.404874142941726740622897191230336847243e-32
101.0,1.000000000000000000000000000000394430453,-2.733983561539552873750478784695171778167e-31,1.895052997378378807089984376123786138993e-31,-1.313550642144496703250436149421425769618e-31,9.104839241251635666054244499714258955277e-32,-6.310993649525122996651590853879383693578e-32,4.37444745470005867806477047770659648283e-32
101.01,1.000000000000000000000000000000391705922,-2.715098557613139947194606392151025830859e-31,1.881962910151922190133835014553221639324e-31,-1.304477285090194544838041702840015918095e-31,9.041947522647603348727429277504166454383e-32,-6.267400432094168536016733951627245628189e-32,4.344230938946255930885876390440353799372e-32
