-109.86,-1.170676236234680088964924161645833962842e+89,-4.871727831239637087487300051115882067274e+89,4.041647568873874793614107480178561868136e+90,-1.798172408733038014009851048043082710156e+91,6.003166100594010966953592803147215237586e+91,-1.5253841472226203776927927230554469612e+92,2.342793772614930039746586656132424622207e+92
-109.85,-1.217402411438781103597103548845654308144e+89,-4.476454517247872116827754666511198592359e+89,3.864806585831345121296542295004461404868e+90,-1.738899523537469377154072719942813549429e+91,5.851803691384099554829731942810679428101e+91,-1.501819652123899309377031104006731283899e+92,2.369428110062504799348763444558228733127e+92
-109.84,-1.260263292400099409885893119056238223986e+89,-4.098571450001561436928181300215757893953e+89,3.693817603921784496539980486820418244971e+90,-1.681128437471831171316629814585610776558e+91,5.702810380201494589148442412196826278042e+91,-1.478008788750861720644195808131193308899e+92,2.392101082219367778496965471109661383177e+92
-109.83,-1.299429880516712876787220249352095595732e+89,-3.737500898797660325737592995155566004368e+89,3.528531631723489205127850057889897967894e+90,-1.624835342890301493749105420562957015181e+91,5.556208856539557025012105709785325334053e+91,-1.453990173332367032561281991946976017203e+92,2.411010958997143040792054040689537438821e+92
-109.82,-1.335067473977497456071944692181553631848e+89,-3.392679912676407755825402624947270844701e+89,3.368802069289398087727839773461846993381e+90,-1.569996224233052529771059138287582977965e+91,5.412018046198068377906067661174054019805e+91,-1.429800475500823474306043663380703226367e+92,2.426348824053555592042928450133105054145e+92
-109.81,-1.36733581436070211398591642336364246154e+89,-3.063560080294572327299196534838133687072e+89,3.214484727088051804590761549729341591764e+90,-1.516586894701530636673578754357183224732e+91,5.270253302383194940819980942465825463665e+91,-1.405474489133753989236789760721595337122e+92,2.438298778278299973633955335575449116049e+92
-109.8,-1.396389230822315551547001370068257248823e+89,-2.749607288085163610082369499468783461573e+89,3.065437841371518739175452044723243354591e+90,-1.46458303105785088008706574407966996075e+91,5.130926589824402149001936371575246577579e+91,-1.381045201181123489956784799368198678329e+92,2.447038139157715035451276573872681991406e+92
-109.79,-1.422376781858506516015686764389997702837e+89,-2.450301477055766073507366173649159081774e+89,2.92152208615641828855187558523169751619e+90,-1.413960206617844402415633550574521034204e+91,4.994046662109614536187179669450200285993e+91,-1.356543858519878456680400212580737647987e+92,2.45273763604105292061331112406154343484e+92
-109.78,-1.445442394631208953078318094396760242367e+89,-2.165136398544164107774523171474524652707e+89,2.782600581990040977937521983605403632331e+90,-1.364693922502753921550532657224736504473e+91,4.859619232428913818232894705495635830546e+91,-1.332000032875687778377255613622722837514e+92,2.455561601334529524191498090763283961184e+92
-109.77,-1.465725001846828262474952157971015532621e+89,-1.893619369257230436472649878505279791517e+89,2.648538901678683736134439594593238805545e+90,-1.316759637216720321802190800054950089193e+91,4.727647137923911118540112665992138234218e+91,-1.307441683853508915682770830202900401729e+92,2.455668157651438718727745015840431487426e+92
-109.76,-1.483358676183326938590353552903142506484e+89,-1.635271025877904847870175692723276373868e+89,2.519205073137324071401669170679765251521e+90,-1.270132794611261316552795174220308947514e+91,4.598130497825022355214820012893413437492e+91,-1.282895220116393965187195361402570111436e+92,2.453209400949892365400928222648552038041e+92
-109.75,-1.498472762262356786192068334605229775437e+89,-1.389625079524703483215669017149893443792e+89,2.394469579521005164996006944058478926026e+90,-1.224788850298691324203244718187446693333e+91,4.471066865561819643625391336687886701651e+91,-1.258385558752841204239820787129120586666e+92,2.448331579691737561901810905445336178127e+92
-109.74,-1.511192006166156906350125358665183901527e+89,-1.156228070330810962657658098894380791443e+89,2.274205356791556160385581370582754365383e+90,-1.180703296574407019081586886454467432655e+91,4.34645137502719866142093353171185787911e+91,-1.233936182872615933639442893557995209688e+92,2.44117527005877271445841591841374063601e+92
-109.73,-1.521636682502087672278464012892494429299e+89,-9.346391223854247320773416061848998118427e+88,2.158287788862620049924066029549730053066e+90,-1.13785168590444532083580195156671894597e+91,4.224276881167268426764493755258468184467e+91,-1.209569197469650788784080107074553101777e+92,2.431875547264305915711887013158581967203e+92
-109.72,-1.529922719019341499512157637858679052111e+89,-7.24429699275970827513726858156436513691e+88,2.046594700465390756179115114767979151399e+90,-1.0962096530348165961901874307047054514e+91,4.104534095070013121803812120213153319546e+91,-1.185305383591189104107250672359387156088e+92,2.420562153000072660675695046887858774195e+92
-109.71,-1.536161818784896228679755390967359991227e+89,-5.251833604547726620856645075699713581391e+88,1.93900634787150183769368525444299587028e+90,-1.055752935777293296571526179354563403144e+91,3.987211713721660729687795075389822391196e+91,-1.161164250851919093666849681588472259529e+92,2.407359659060559910240211050188194265754e+92
-109.7,-1.540461579928242856940131499680033559562e+89,-3.364955186324127398210246656180758444475e+88,1.835405407599873528580654713084291128749e+90,-1.016457394523075572234789898264652140392e+91,3.872296544591261404604998910966540730856e+91,-1.137164088330486122964174386241756424826e+92,2.392387627188002156229746805994646553237e+92
-109.69,-1.542925612965971041305969546333449136859e+89,-1.579731983961520798855776450141498277715e+88,1.735676963233730115479312050769321832412e+90,-9.782990305358195218323569663835494847982e+90,3.759773625204964287493084684302971265684e+91,-1.113322013886266990461047985513646627425e+92,2.375760765183127955362179313519410697475e+92
-109.68,-1.543653655719395846057931746458752338142e+89,1.0765203761324867762160479045535052993e+87,1.639708490468702690100838786969154327295e+90,-9.412540030738645390083346143074103341113e+90,3.649626337867654640048390204871277745116e+91,-1.089654021933853910759362646635695504576e+92,2.357589079328336446693510596927305680645e+92
-109.67,-1.542741685840275571902086794585157690878e+89,1.700901578380300439144914251138855912448e+88,1.54738984050316679074815387524950025202e+90,-9.052986453880694057750693794053565834276e+90,3.541836519680355218743336145096809608025e+91,-1.066175029711040087855427476857720273574e+92,2.33797802317038495205880153243770475158e+92
-109.66,-1.540282030961112923366653722085405261177e+89,3.203612369760163539626333989081128429236e+88,1.4586132218851000101118614040577608292e+90,-8.704094796431556826681875603992782428663e+90,3.436384568006976314459853294816145824575e+91,-1.042898922077481408909073341815930535128e+92,2.317028642712082952017226529527726404281e+92
-109.65,-1.536363476488253449838972161986589367659e+89,4.619273522289363579822925563491730840727e+88,1.373273180917434847822849454126016593263e+90,-8.365632308060161216981708281231916001335e+90,3.333249541531637955698834166371729048123e+91,-1.019838594878854353282378991300944324635e+92,2.294837718062192416365877530686446805742e+92
-109.64,-1.531071371057300963301308335249367411147e+89,5.951269853021717281933834591456894257957e+88,1.291266580724466906960222746714795689785e+90,-8.037368395449197938831997473403703305924e+90,3.232409257049866941680516158465086951168e+91,-9.97005996912016169188786116648908547293e+91,2.271497901594461286386518814196016719282e+92
-109.63,-1.524487729671874936800146663279672160367e+89,7.202884191349847942433329525785716099619e+88,1.212492579077099552421471666811587035111e+90,-7.719074741819808199526167425919100545661e+90,3.133840382133076422802621514496910485295e+91,-9.744121705261071468584727357089112347692e+91,2.247097852667638907181047135818718478113e+92
-109.62,-1.516691334547775406606233157551754370787e+89,8.37729966208749795427197379409547287432e+88,1.136852605067419317983353802381860053041e+90,-7.410525417386292233525963891143839317702e+90,3.03751852379841457967695266606968924319e+91,-9.520672908931373510194237013852926228066e+91,2.221722368958131250826655812164658590607e+92
-109.61,-1.507757833685882000913590219175430463974e+89,9.477601944687079094698395620247201990967e+88,1.064250334722477951309749657883639942509e+90,-7.11149698113822110927710660514491583164e+90,2.94341831331671119023394718274828400061e+91,-9.29980703981967507352675168102794998431e+91,2.195452514458384899031793983918259094384e+92
-109.6,-1.497759837198307146089409374316971485828e+89,1.050678150756186768531514895659287624677e+89,9.945916656429639364848510284248477282297e+89,-6.821768574333347104861575707546502907919e+90,2.851513487287684294406461633280206097678e+91,-9.081609632690382599353343625189689549532e+91,2.168365744194718798924820606078633322571e+92
-109.59,-1.48676701141295746384922947272761477209e+89,1.146773581660760451651321498585243555941e+89,9.277846907459156961020089945594876332355e+89,-6.541122006060557845229007439638116308186e+90,2.761776965104665780043571369961246380384e+91,-8.866158652178161920139764247968739383884e+91,2.14053602571774934839456994944911780026e+92
-109.58,-1.474846170782819659660685046679059874614e+89,1.236327151705027165097631558023180752637e+89,8.637396711900131010094053324104149312759e+89,-6.26934183123193948512407798061001742239e+90,2.674180922931642999720731115744049743773e+91,-8.653524835592513170746114087565078825183e+91,2.112033957419859197575534222101635261065e+92
-109.57,-1.462061367627213982855115537539573700468e+89,1.319610658782981902559235976048202113838e+89,8.023690085581946712767589404947307926771e+89,-6.006215421350072185697221335040883670724e+90,2.588696864312016009147605845055261371747e+91,-8.443772024049704902324579342802466436838e+91,2.082926883734522353682068622508532763025e+92
-109.56,-1.448473979732544567065657566481629512617e+89,1.396887246783643079967022154821017980982e+89,7.435872163665112736009005799926243995163e+89,-5.751533028374539982868200717236976677509e+90,2.505295687521979300756742525475559227559e+91,-8.236957482235674715428423600755378540541e+91,2.05327900727140821976881801931925339138e+92
-109.55,-1.434142795841144970106532552704885074312e+89,1.468411615334609730876477329696561459149e+89,6.873108909675192234656350256650535554296e+89,-5.505087842011309861585774239281111730499e+90,2.423947749781882989803054732631227603995e+91,-8.033132207106393280477915714506062863719e+91,2.023151497942374413191718673692723908745e+92
-109.54,-1.419124099057533296294938744446055691904e+89,1.534430226607355865142277182339062433802e+89,6.334586819131745297264054903071152858575e+89,-5.266676040737019463047603738266399332357e+90,2.344622928435814546029637585960319945621e+91,-7.832341225826695734301968307198967902413e+91,1.99260259913363574903284171985554672112e+92
-109.53,-1.403471748201207906632209219062617435367e+89,1.595181509135816242299960994894249896746e+89,5.819512618363903259530115898296046858673e+89,-5.036096836847292453555660556366545478161e+90,2.267290679202665715564114016003890110808e+91,-7.634623883232989014005163694629715859784e+91,1.961687730977899136364980475985217552356e+92
-109.52,-1.38723725713670648020343862094107068687e+89,1.650896058600134140136092577248304499065e+89,5.327112959119189668625788759081772705847e+89,-4.813152515827081302763714182989065570172e+90,2.191920091605430369740713045488170892493e+91,-7.440014119115722317917301587179464954319e+91,1.930459590782555254051803129530662328761e+92
-109.51,-1.370469872110946764869671344559263324748e+89,1.701796835538661365112462341633743240614e+89,4.856634109500225321844386519371235618567e+89,-4.597648470311672522473448955530169184231e+90,2.118479941676297399745139070730349867473e+91,-7.24854073559613405129497088220848080834e+91,1.898968250667557141019546691807328319046e+92
-109.5,-1.353216647128943028266296090036969309645e+89,1.748099359953107154199030173010770118642e+89,4.407341641764917792398479041283726365377e+89,-4.389393228909415841025516091182867381063e+90,2.046938742036378404353110914586524677124e+91,-7.060227654876497926848872573561955120962e+91,1.867261252467959448257282314758339978995e+92
-109.49,-1.335522517399347017191218033123858848262e+89,1.790011902777501459296592534241791600937e+89,3.978520117496305368346753384385067463465e+89,-4.188198480146462611657616244256351465619e+90,1.977264789445853871032671259280686638381e+91,-6.875094167637031671936143738377347509099e+91,1.835383699955879958852710045331302797337e+92
-109.48,-1.317430370880862872974609922391055721954e+89,1.827735674188305974850582274460240344722e+89,3.569472770605610051433143120641835756945e+89,-3.993879091776422841936492683221504068993e+90,1.909426209914886224402156023497981742541e+91,-6.693155172339960956450177265156382441446e+91,1.803378348435177373406351324443342036571e+92
-109.47,-1.298981117961432158387362351795381618289e+89,1.861465008735551360473344491163160006936e+89,3.17952118862635713630680099472568380021e+89,-3.806253125697249035512969503085281223988e+90,1.843391001465897955320835576526696593044e+91,-6.514421405703284225141526920264453732168e+91,1.771285691763052625895941498543962118635e+92
-109.46,-1.280213759302301458014340193648137952723e+89,1.891387547279722155495665470933153001478e+89,2.808004992731834892758621091845333264972e+89,-3.625141848708101712056608187376514791203e+90,1.779127074635048895308621902348365096956e+91,-6.338899664601094130097077668205044310873e+91,1.739144046852467714853692618857474447285e+92
-109.45,-1.261165451878504030492951279021049038394e+89,1.917684415724576081578524058008704802455e+89,2.454281516870526429454364283799149209276e+89,-3.450369739323149816004944660779062275651e+90,1.716602290795684678465031650009082053839e+91,-6.166593019635101932437651074400850483908e+91,1.706989635707673290239208588473562655071e+92
-109.44,-1.24187157324805988209685765690718377554e+89,1.940530400538461418004325773887469974269e+89,2.117725486408639399180635512942536998025e+89,-3.281764490858591915207585760573001279703e+90,1.655784498386720653889768460144197289853e+91,-5.997501020623803848847567266597823887956e+91,1.674856665045960576489829332490316433435e+92
-109.43,-1.222365784082308592886822813676880666789e+89,1.96009412106078787740742563588313385026e+89,1.797728696646462626664859985515308664047e+89,-3.119157011000661456185457798188894737033e+90,1.596641567126413340182125123443334488053e+91,-5.831619894250383966143439286837526544719e+91,1.642777403558368141994788666304432175042e+92
-109.42,-1.202680088988837694660632642350983124421e+89,1.976538198594915614096393859741733655293e+89,1.493699691538609369816133073685154835617e+89,-2.962381418046226914531083778351074637005e+90,1.539141420286605418493470327125103908296e+91,-5.668942734096867960581036073905854355621e+91,1.610782256860007623368998674073475785306e+92
-109.41,-1.182844895659953357762725238061924025676e+89,1.990019422290226553244147782664686952817e+89,1.20506344295531981854650477532008347842e+89,-2.811275034013233507976866811847707580013e+90,1.48325206510499271172841390541829427908e+91,-5.509459683300136307426334978045519585918e+91,1.578899840182689820957632016450370563611e+92
-109.4,-1.162889072378077198259034174826312490555e+89,2.000688911821029960961408836614400014101e+89,9.312610307772224934572563730684218075498e+88,-2.665678374797734092699359003779476968757e+90,1.42894162140596702404649837324055789009e+91,-5.353158110047118300490667778942250008241e+91,1.547157048859502254657865086795171065104e+92
-109.39,-1.142840003910328823950490097325683650918e+89,2.008692276871745306859274056136581450149e+89,6.717493241149232525495714815630070490969e+88,-2.525435137555536839131955120688801502987e+90,1.376178348501421685647110025339618328899e+91,-5.200022776129879832716022060982771359789e+91,1.515579126652046146365188767531601367244e+92
-109.38,-1.122723645824429895189216515614710357767e+89,2.014169773440924780223189928714265017843e+89,4.260006639254974972251690444139651878127e+88,-2.390392185478723705368732583415864918839e+90,1.324930670440494359908232287871942480132e+91,-5.050035998775747284678481793003900762395e+91,1.484189731970417677785161525970411473231e+92
-109.37,-1.102564577257155076718229369510535832093e+89,2.01725645697959620034407181322465641347e+89,1.935025472714425602897176308724559268009e+88,-2.260399530125165227820791402735439636514e+90,1.275167199673082422681200963924797320093e+91,-4.903177805956776081281993046006212566181e+91,1.453011002034217226435478806988963735955e+92
-109.36,-1.082386052167155011658027616496639331619e+89,2.018082332381366246320473644555132627313e+89,-2.624268653727776650733671151774454457202e+87,-2.135310311458386856940180812172176941288e+90,1.22685675919203911303662387669778798301e+91,-4.759426085384090380719265018706196677008e+91,1.422063615023490300175461394531764964768e+92
-109.35,-1.062210049103795221702232347104944877854e+89,2.016772500844272814638633077885474649822e+89,-2.337181676940884601078616030893420649776e+88,-2.01498077574829429078849654170358675228e+90,1.179968403216793452163345052767027843782e+91,-4.618756727387480032371802049926914880753e+91,1.391366850267863266732125732386496436364e+92
-109.34,-1.042057319522668287802325746711387940776e+89,2.013447303626550885783857413299872368881e+89,-4.29392805338611654631967986053392066676e+88,-1.89927025147233059716753087715668765454e+90,1.134471436477314540597888414612830871195e+91,-4.481143761870351986115612786989264761611e+91,1.360938646520309593041171622812147540129e+92
-109.33,-1.021947434678979826357314133013885188994e+89,2.008222462720291210275933038307638515948e+89,-6.137215944951727815773533586916261559383e+88,-1.788041123355850965446220428140677147591e+90,1.090335432157379886162697811832286124925e+91,-4.346559489531175187745408543239433426583e+91,1.330795658362536922394830800808804218507e+92
-109.32,-1.0018988311297582621608788779518851281e+89,2.00120921846905114981041560248319513903e+89,-7.871459203254137152691115402369387611891e+88,-1.681158804684279877600311996683746150038e+90,1.047530248554093462743852496440381333796e+91,-4.214974607537617335668463021298084964858e+91,1.300953310788297270448637334344347740308e+92
-109.31,-9.819288548747964807022707545630846943443e+88,1.992514464157008257065413275338966325373e+89,-9.50093859533370728566081967405439180112e+88,-1.578491708009782065200504178260102443717e+90,1.006026044507077243117232395287573952944e+91,-4.08635832982983247662040045816248871748e+91,1.271425852009089414682544681328099001837e+92
-109.3,-9.62053804166724230788178525285268654619e+88,1.982240877598924926753270122017466258004e+89,-1.102980478765828857771005368090106741351e+89,-1.479911214374384402516935239486706055226e+90,9.657932936507701396134202178385827163694e+90,-3.960678502230243000172893176126508685538e+91,1.242226404527217299924071412847899815433e+92
-109.29,-9.42288971020331562084674053491509418878e+88,1.970487049761877350575956664148088038505e+89,-1.246208129863454189133937790452867351266e+89,-1.385291641165978807444637007458133608542e+90,9.268027975414539422045330831430832053899e+90,-3.837901712532603154870903583978923449709e+91,1.213367014520487259452709001173286209231e+92
-109.28,-9.226486814499602536796091075621679635135e+88,1.957347610450535820636594069947110552215e+89,-1.380166741836933165394604048706778368964e+89,-1.294510208713762730367636101477052809844e+90,8.890256977069515114062977487521351725376e+90,-3.717993395732561019806154491092982137089e+91,1.184858699580678915342942230110039208435e+92
-109.27,-9.031463344650066786618811495119763321073e+88,1.942913351089827007849225297802617810216e+89,-1.505234109441051333038417644660257325371e+89,-1.207447005732568086414680917849319572768e+90,8.524334866684553951499035333783184056521e+90,-3.60091793456750838588367463033654793122e+91,1.156711494849506096962561165063285947234e+92
-109.26,-8.837944398516877559276186160306341053887e+88,1.927271344639145282972424793403491750368e+89,-1.621776178241785618924974057908845640934e+89,-1.123984953713170947316993856656400111864e+90,8.169980179792100513895816065466973202941e+90,-3.48663875551950359589981447622723558315e+91,1.128934497592796771514333034489001853405e+92
-109.25,-8.646046547698614542261639436852417661356e+88,1.910505062673834622494963882316925487139e+89,-1.730147326073630099382633077880213121418e+89,-1.044009770356075975979781080011505309497e+90,7.826915153252218084949293787855678093213e+90,-3.37511842043719128778892506947619987026e+91,1.101535910254364798951987328444302929197e+92
-109.24,-8.455878191932899075474441943144183294779e+88,1.892694489670741019775679078144827377255e+89,-1.830690640794905463377095283028301076779e+89,-9.674099321413587943800421895619332913901e+89,7.49486580731469175158994366983674866055e+90,-3.266318713928099050395816209459216287526e+91,1.074523082030251495158898482550926337932e+92
-109.23,-8.267539902206248017948889269676939174453e+88,1.873916234534856913343134629837746228063e+89,-1.923738194261931220474061473252795525125e+89,-8.940766361198375338715158069608990117878e+89,7.173562019142850341587947994057581569805e+90,-3.160200726664400162157718067198134773853e+91,1.0479025490022428303425097724325785157e+92
-109.22,-8.08112475284764836050462238601422915843e+88,1.854243639405425953525244979244171791149e+89,-2.009611312446761618117658343996200129107e+89,-8.239037610100668429677216885476971292005e+89,6.862737588205359775006136065975888782178e+90,-3.05672493474577670443765520458618644553e+91,1.02168007286992759102933618104753741346e+92
-109.21,-7.896718642878318300601431911583018042862e+88,1.83374688578067795733687740580922209725e+89,-2.088620841632120922247189950931325422045e+89,-7.567878276813589086320598453325278072382e+89,6.56213029392709791374261687651066881953e+90,-2.955851275258885173948910251628062835226e+91,9.958606783198032606042301393653268992847e+91
-109.2,-7.714400606879025908979220020591032624145e+88,1.812493098000223298459698832351743537423e+89,-2.161067410628231359065349993541012965502e+89,-6.926279590965279128226702401971540141566e+89,6.271481945964618353048669960229747401656e+90,-2.857539218165161118769840927639405721146e+91,9.70448689068208482467179393443680143359e+91
-109.19,-7.534243115639650758700949958840249247132e+88,1.790546444125371609289068874111950068654e+89,-2.227241688959817853293687452703541052372e+89,-6.313258397872925512657922861916468178308e+89,5.990538427471099818604296108812300866556e+90,-2.761747834649143075546199562998123045496e+91,9.454477626151779449915029256070344477398e+91
-109.18,-7.356312366851690681659921531235761400002e+88,1.767968234258224297970871536068368089056e+89,-2.287424640979206681639907114443923947871e+89,-5.727856749314998163539683446674427833387e+89,5.71904973170212006340358723512815031542e+90,-2.668435862055722264592309523999275403294e+91,9.208609237455933581345805778146527537829e+91
-109.17,-7.180668566091400380251149741055555151852e+88,1.744817016339686161215880098051516741406e+89,-2.341887775871303320968502274850136281489e+89,-5.169141490949088370051630874410047440511e+89,5.456769992287209543584552111509454764703e+90,-2.577561765536422668023587778950224093134e+91,8.966905968120517133010852598634560876605e+91
-109.16,-7.007366198351242807131992173890221664009e+88,1.721148669468582853109508603388196396534e+89,-2.390893393517320870805269035717391225138e+89,-4.636203847018075880463769224669558814643e+89,5.203457507502027728571997777633415199719e+90,-2.489083796528834796567937282557563193704e+91,8.729386368351204908950305994581709779777e+91
-109.15,-6.836454290359138698698639441772850531474e+88,1.697016494782622629967293696137501085733e+89,-2.434694826195249595202882844542698048496e+89,-4.128159002908026671957347987974516064101e+89,4.958874758842311232033617818064022183142e+90,-2.402960048182440179860975394751937556182e+91,8.496063594539936392763700545394913490768e+91
-109.14,-6.66797666392982411810942621670533653286e+88,1.672471303943243712679090217813870270365e+89,-2.473536676097416181095064702438512160996e+89,-3.644145686121420303682678654097333068879e+89,4.722788424203307629533527663978858357767e+90,-2.319148507845497021449306347809297522773e+91,8.266945697611081612005494808534340645745e+91
-109.13,-6.501972180587943520030254921529994523378e+88,1.647561505266570682432359720297117298918e+89,-2.507655048651543162526430312475217214157e+89,-3.183325746196342356209314967287493490712e+89,4.494969385955910075059480626454870369911e+90,-2.237607106723986123047983230652121514626e+91,8.042035900535046438544728025826853813773e+91
-109.12,-6.338474977691826217256382814298206957284e+88,1.622333187541865802591541742245614861139e+89,-2.537277781638326016053706845939518240509e+89,-2.744883734055337685376733517260815613353e+89,4.275192734190779994159689679323341475284e+90,-2.158293766817174182982123596916393290647e+91,7.821332865321410584474228401254005365443e+91
-109.11,-6.177514696289328387699080888717261378595e+88,1.596830201579833311331019232341693269625e+89,-2.562624670101549660299892138953771383771e+89,-2.328026481260608034194415028465369550855e+89,4.063237765400869988077360404767484739217e+90,-2.081166445234581350770832556104951202356e+91,7.60483094980591372146838449294461564114e+91
-109.1,-6.019116700932662874062639862440969065511e+88,1.571094239533181738080056466607759773016e+89,-2.58390768705181226342252379532756371127e+89,-1.931982679623674759231361391451411907135e+89,3.858887976861706254549983425208358700119e+90,-2.006183175995829751592967692321453549696e+91,7.392520454538369940917659709027124083672e+91
-109.09,-5.863302291668738338879659799042756134688e+88,1.545164912030833809618923731163138228219e+89,-2.601331199970209953947829606103618069979e+89,-1.556002461576383122452019812742879456479e+89,3.661931056950724751693152562265023279624e+90,-1.933302109408869996398060862981346194407e+91,7.184387860063516393395408970769873823763e+91
-109.08,-5.7100889084236851568348843080326541779e+88,1.519079823168058652025352255672338849362e+89,-2.615092183121133926827657896625228590533e+89,-1.199356981703384332157286973502577208041e+89,3.47215887164602080282629062779142358285e+90,-1.862481549122250285075595725586984323348e+91,6.980416054888730622211020921671541515368e+91
-109.07,-5.559490327995792896689916729187020218323e+88,1.492874643394708984910844198390283579831e+89,-2.625380425687568996182046002889724072157e+89,-8.613379998108388546136955746050255873207e+88,3.289367447434779796133727315584842583526e+90,-1.793679986943996627576323541624788794905e+91,6.780584554425519569276469659631331500517e+91
-109.06,-5.411516853861010191022144556567695401583e+88,1.466583180342589713303919162669403965289e+89,-2.632378735746409661121921411561100350674e+89,-5.412574658699973560429142843090179482845e+88,3.113356950845318660485886559978335962388e+90,-1.72685613551413489211061921901845329159e+91,6.584869711177302520455234611414903880356e+91
-109.05,-5.266175498997060359553396769394987556768e+88,1.440237447633788516544161989816602030161e+89,-2.636263140103909713902618962086608610512e+89,-2.384471071678624302787638445421734645437e+88,2.943931664815691265297633474210337410331e+90,-1.661968958917999149401106786157162349877e+91,6.393244916447675106980185435945037896847e+91
-109.04,-5.123470161928020107632251643351288774793e+88,1.413867731711628356776565462454636452928e+89,-2.637203080014901922397392699665590527628e+89,4.774198202497177674529134931360045222828e+87,2.780899962102843600170444064236795923748e+90,-1.598977701324670393709038215368456165132e+91,6.205680793836807349976004592888897300071e+91
-109.03,-4.983401796179891074824499654330332037742e+88,1.387502656734337435242069323014375011959e+89,-2.635361602812534368236846183112318826519e+89,3.179397479937950318203121482584776670643e+88,2.624074275919746483536556251040247578283e+90,-1.537841913729067188952070244272144066451e+91,6.022145384777849635540136199411651904797e+91
